uid	sid
2530	1155
2531	1024
2532	1027
2533	1152
2534	1155
2535	2750
2536	1155
2537	84
2538	1848
2539	3681
2540	1861
2541	1852
2542	1155
2543	683
2544	1150
2545	1155
2546	1155
2547	2765
2548	538
2549	1155
2550	1025
2551	1867
2552	1129
2553	1025
2554	1155
2555	1145
2556	1155
2557	1865
2558	1150
2559	513
2560	1155
2561	1865
2562	1848
2563	1144
2564	2773
2565	1155
2566	1155
2567	1860
2568	3682
2569	678
2570	1025
2571	1148
2572	2773
2573	1152
2574	2773
2575	2774
2576	1025
2577	3545
2578	1155
2579	1144
2580	1155
2581	675
2582	1155
2583	1022
2584	1155
2585	1140
2586	1142
2587	3680
2588	1155
2589	2774
2590	1150
2591	1155
2592	3545
2593	3541
2594	1865
2595	678
2596	1154
2597	1148
2598	2773
2599	1025
2600	3680
2601	1155
2602	1020
2603	1018
2604	1155
2605	1143
2606	1022
2607	1155
2608	2771
2609	3681
2610	1155
2611	1017
2612	678
2613	1150
2614	1148
2615	1152
2616	1022
2617	3510
2618	1152
2619	2774
2620	2774
2621	678
2622	525
2623	1155
2624	1150
2625	2557
2626	1155
2627	1154
2628	1154
2629	1021
2630	1152
2631	3680
2632	1021
2633	1153
2634	1018
2635	1848
2636	2765
2637	2774
2638	1131
2639	1860
2640	1155
2641	1022
2642	1155
2643	537
2644	1154
2645	1848
2646	1131
2647	3681
2648	2773
2649	1018
2650	2773
2651	1152
2652	1018
2653	1023
2654	1021
2655	1155
2656	1848
2657	1025
2658	1155
2659	3681
2660	3681
2661	3682
2662	3663
2663	2774
2664	1155
2665	1022
2666	1155
2667	3543
2668	1155
2669	1155
2670	3679
2671	1150
2672	3682
2673	3543
2674	1025
2675	1153
2676	1020
2677	2773
2678	1155
2679	1152
2680	678
2681	2774
2682	1155
2683	683
2684	1154
2685	1140
2686	541
2687	1155
2688	1154
2689	1025
2690	683
2691	1022
2692	1155
2693	3542
2694	1144
2695	1025
2696	1843
2697	1147
2698	1155
2699	555
2700	1019
2701	2765
2702	1145
2703	1150
2704	1150
2705	1150
2706	1139
2707	1860
2708	3680
2709	3668
2710	2773
2711	2739
2712	1025
2713	1018
2714	1155
2715	1020
2716	1020
2717	1154
2718	1152
2719	1150
2720	1155
2721	527
2722	548
2723	1022
2724	3681
2725	1025
2726	1148
2727	1148
2728	1150
2729	3681
2730	1155
2731	1146
2732	1155
2733	1025
2734	84
2735	1155
2736	1152
2737	1022
2738	1021
2739	2773
2740	1017
2741	2773
2742	678
2743	683
2744	1155
2745	1147
2746	3542
2747	3543
2748	1148
2749	1153
2750	1155
2751	1154
2752	1155
2753	1143
2754	1025
2755	2774
2756	1155
2757	1130
2758	1155
2759	1023
2760	2773
2761	1150
2762	1020
2763	1155
2764	1152
2765	1155
2766	3676
2767	1150
2768	1862
2769	1018
2770	2774
2771	2773
2772	3678
2773	1154
2774	1153
2775	1154
2776	1867
2777	1152
2778	1152
2779	1021
2780	683
2781	1025
2782	1151
2783	1155
2784	3681
2785	1154
2786	1155
2787	1155
2788	2773
2789	2773
2790	1155
2791	1155
2792	1155
2793	1152
2794	2773
2795	1154
2796	1018
2797	1155
2798	92
2799	1861
2800	2765
2801	3678
2802	1155
2803	2773
2804	1155
2805	1025
2806	1155
2807	2773
2808	1155
2809	1154
2810	3545
2811	2773
2812	3678
2813	1155
2814	1022
2815	1848
2816	3680
2817	2774
2818	548
2819	683
2820	1134
2821	2764
2822	683
2823	2773
2824	1155
2825	1155
2826	2773
2827	1022
2828	1138
2829	2773
2830	1018
2831	1155
2832	1021
2833	2731
2834	3678
2835	2765
2836	2773
2837	1155
2838	1139
2839	1154
2840	683
2841	677
2842	1139
2843	3542
2844	1025
2845	1155
2846	1155
2847	2773
2848	1155
2849	3512
2850	1827
2851	1149
2852	548
2853	1154
2854	3543
2855	1022
2856	1155
2857	3542
2858	1155
2859	1155
2860	1120
2861	1150
2862	1023
2863	2765
2864	1154
2865	1155
2866	1120
2867	2774
2868	2760
2869	1023
2870	3670
2871	1155
2872	1865
2873	1155
2874	1148
2875	2773
2876	1142
2877	1155
2878	1155
2879	2773
2880	1151
2881	3542
2882	1021
2883	1154
2884	548
2885	92
2886	2774
2887	2773
2888	1154
2889	1150
2890	2750
2891	3542
2892	1154
2893	2773
2894	1155
2895	2774
2896	2773
2897	3542
2898	2773
2899	1155
2900	1155
2901	1131
2902	2773
2903	1025
2904	1148
2905	1862
2906	2774
2907	3670
2908	1155
2909	3542
2910	1155
2911	1139
2912	683
2913	1152
2914	1150
2915	3545
2916	2765
2917	683
2918	1865
2919	1018
2920	2774
2921	1148
2922	1008
2923	1848
2924	1843
2925	1865
2926	2757
2927	2774
2928	1155
2929	1025
2930	1017
2931	1017
2932	1150
2933	1154
2934	2774
2935	1155
2936	1154
2937	1155
2938	1155
2939	1025
2940	1155
2941	1155
2942	2773
2943	1155
2944	1023
2945	2774
2946	1155
2947	537
2948	1860
2949	3543
2950	1155
2951	1155
2952	1151
2953	1843
2954	1150
2955	1120
2956	1155
2957	2765
2958	1151
2959	1155
2960	3540
2961	1152
2962	1155
2963	1139
2964	1131
2965	1155
2966	1155
2967	1025
2968	2773
2969	3542
2970	3678
2971	678
2972	1021
2973	1154
2974	3545
2975	3681
2976	2764
2977	1155
2978	1139
2979	1154
2980	1131
2981	677
2982	1148
2983	3680
2984	2773
2985	1154
2986	1017
2987	1025
2988	1155
2989	1155
2990	1155
2991	1127
2992	1148
2993	2774
2994	2773
2995	2774
2996	1154
2997	1848
2998	1865
2999	1865
3000	1150
3001	1155
3002	1148
3003	1148
3004	1148
3005	1150
3006	1865
3007	3542
3008	2773
3009	2773
3010	1154
3011	2774
3012	1155
3013	1152
3014	1822
3015	1148
3016	1155
3017	2774
3018	1018
3019	1155
3020	515
3021	1154
3022	1021
3023	2774
3024	1155
3025	1861
3026	539
3027	1148
3028	1155
3029	1025
3030	2774
3031	2774
3032	1148
3033	1840
3034	1150
3035	1155
3036	3542
3037	1155
3038	1025
3039	3512
3040	3542
3041	1023
3042	2773
3043	1154
3044	2773
3045	3542
3046	2773
3047	1150
3048	1155
3049	2773
3050	3542
3051	1865
3052	1155
3053	683
3054	683
3055	1150
3056	1155
3057	1150
3058	1150
3059	1012
3060	1124
3061	3675
3062	3542
3063	1025
3064	3541
3065	3542
3066	1154
3067	2733
3068	1865
3069	1025
3070	1848
3071	1155
3072	1150
3073	3542
3074	1155
3075	1848
3076	1865
3077	3540
3078	1155
3079	683
3080	2773
3081	1154
3082	1152
3083	3542
3084	2773
3085	3542
3086	3676
3087	1016
3088	1022
3089	1150
3090	1150
3091	2773
3092	3543
3093	1025
3094	3542
3095	2774
3096	1018
3097	3542
3098	2773
3099	1022
3100	2773
3101	1021
3102	1152
3103	1148
3104	1865
3105	1155
3106	1020
3107	1155
3108	3543
3109	683
3110	1861
3111	1155
3112	2748
3113	3542
3114	3541
3115	1148
3116	1148
3117	683
3118	1154
3119	1021
3120	1865
3121	527
3122	2773
3123	1125
3124	1155
3125	1865
3126	1022
3127	1155
3128	1154
3129	3542
3130	3545
3131	3521
3132	3510
3133	2773
3134	1155
3135	1148
3136	1021
3137	1861
3138	1150
3139	1155
3140	1149
3141	1155
3142	1155
3143	3542
3144	1155
3145	1155
3146	548
3147	3542
3148	3512
3149	3542
3150	1154
3151	1003
3152	537
3153	1154
3154	1154
3155	3664
3156	1148
3157	1154
3158	3543
3159	1148
3160	1148
3161	1148
3162	1155
3163	1025
3164	1152
3165	92
3166	683
3167	2750
3168	2774
3169	1150
3170	3545
3171	683
3172	1148
3173	1025
3174	1023
3175	3542
3176	3542
3177	2773
3178	529
3179	1155
3180	1155
3181	1155
3182	1865
3183	1153
3184	1154
3185	1120
3186	1025
3187	1147
3188	1155
3189	537
3190	2774
3191	1154
3192	677
3193	3510
3194	1154
3195	1154
3196	1155
3197	1152
3198	3542
3199	1151
3200	3545
3201	1148
3202	1152
3203	1139
3204	1154
3205	548
3206	551
3207	2773
3208	2774
3209	1153
3210	1152
3211	1008
3212	1153
3213	2760
3214	1016
3215	2773
3216	1154
3217	1833
3218	3542
3219	1155
3220	1148
3221	1848
3222	3540
3223	1155
3224	1152
3225	2773
3226	1155
3227	1148
3228	1152
3229	1148
3230	1154
3231	537
3232	1152
3233	2761
3234	2748
3235	1007
3236	1153
3237	1150
3238	1025
3239	548
3240	1152
3241	2773
3242	1155
3243	3542
3244	3542
3245	1153
3246	2755
3247	1155
3248	1135
3249	678
3250	1152
3251	84
3252	1152
3253	3542
3254	3542
3255	1148
3256	1150
3257	1150
3258	1155
3259	1154
3260	683
3261	1154
3262	1150
3263	3510
3264	2774
3265	1155
3266	1021
3267	3542
3268	1150
3269	1155
3270	1154
3271	1155
3272	1018
3273	2774
3274	1843
3275	1865
3276	1155
3277	1152
3278	1150
3279	1155
3280	2773
3281	1122
3282	2774
3283	542
3284	683
3285	1016
3286	1146
3287	3545
3288	1022
3289	1152
3290	1123
3291	1155
3292	3526
3293	2774
3294	1021
3295	1021
3296	678
3297	3542
3298	1155
3299	1155
3300	683
3301	1025
3302	1139
3303	1155
3304	1023
3305	1025
3306	1020
3307	1867
3308	2774
3309	1152
3310	2774
3311	1155
3312	1155
3313	2773
3314	1154
3315	1025
3316	2774
3317	1025
3318	1154
3319	1155
3320	1148
3321	1017
3322	1155
3323	1148
3324	2748
3325	3542
3326	2773
3327	1861
3328	1155
3329	3520
3330	1022
3331	3541
3332	3542
3333	1022
3334	1120
3335	2774
3336	1021
3337	3536
3338	1022
3339	677
3340	3545
3341	2765
3342	3542
3343	1142
3344	1150
3345	1155
3346	1142
3347	1155
3348	1865
3349	1151
3350	1021
3351	2765
3352	2774
3353	1148
3354	1848
3355	1155
3356	1145
3357	1025
3358	1143
3359	678
3360	1154
3361	3542
3362	678
3363	3544
3364	2774
3365	3542
3366	1155
3367	1148
3368	1148
3369	1155
3370	1155
3371	1020
3372	1125
3373	1155
3374	1018
3375	1120
3376	677
3377	1155
3378	1139
3379	1155
3380	3542
3381	681
3382	1018
3383	1020
3384	1018
3385	3542
3386	1148
3387	519
3388	2774
3389	1155
3390	1155
3391	1848
3392	1155
3393	1155
3394	1021
3395	3542
3396	2755
3397	1023
3398	2773
3399	1155
3400	1155
3401	1155
3402	1155
3403	1865
3404	3542
3405	1154
3406	1848
3407	3542
3408	1025
3409	683
3410	1865
3411	1154
3412	1155
3413	2774
3414	1154
3415	2774
3416	1151
3417	1151
3418	1155
3419	1154
3420	2760
3421	2773
3422	2773
3423	1025
3424	2773
3425	1153
3426	1148
3427	1155
3428	1139
3429	1155
3430	1155
3431	1148
3432	3542
3433	2774
3434	1155
3435	1153
3436	3664
3437	3542
3438	1154
3439	3542
3440	3542
3441	2773
3442	1148
3443	1152
3444	1025
3445	3542
3446	1148
3447	3542
3448	2773
3449	1020
3450	1025
3451	1155
3452	1150
3453	1865
3454	1144
3455	2773
3456	683
3457	678
3458	1148
3459	1155
3460	1150
3461	1155
3462	1150
3463	1865
3464	1148
3465	1018
3466	1148
3467	1144
3468	1155
3469	1152
3470	683
3471	1155
3472	1154
3473	1155
3474	1155
3475	1155
3476	678
3477	1027
3478	1154
3479	1150
3480	683
3481	1148
3482	683
3483	2773
3484	1018
3485	1861
3486	1155
3487	972
3488	1150
3489	1153
3490	1154
3491	1152
3492	1148
3493	1021
3494	3542
3495	500
3496	1152
3497	1021
3498	683
3499	1148
3500	683
3501	548
3502	1155
3503	1155
3504	3542
3505	1018
3506	1155
3507	1148
3508	2774
3509	1148
3510	1155
3511	2774
3512	1155
3513	1146
3514	1152
3515	1154
3516	1154
3517	1155
3518	1154
3519	1155
3520	1155
3521	1148
3522	1148
3523	548
3524	1153
3525	1868
3526	1018
3527	2770
3528	1155
3529	3542
3530	3540
3531	3540
3532	1022
3533	1150
3534	1142
3535	3542
3536	3544
3537	1023
3538	683
3539	1155
3540	1153
3541	3512
3542	683
3543	1134
3544	1120
3545	1155
3546	1155
3547	3542
3548	1143
3549	683
3550	1025
3551	1139
3552	1848
3553	1133
3554	1867
3555	2773
3556	1154
3557	1154
3558	3542
3559	1155
3560	678
3561	1155
3562	1154
3563	2773
3564	2774
3565	1140
3566	1148
3567	2773
3568	683
3569	1152
3570	3542
3571	1152
3572	1025
3573	3543
3574	1125
3575	1155
3576	1155
3577	1148
3578	2774
3579	1148
3580	1865
3581	681
3582	1022
3583	2774
3584	1154
3585	1154
3586	1148
3587	1150
3588	2774
3589	1154
3590	1023
3591	1155
3592	548
3593	1154
3594	2765
3595	1152
3596	1154
3597	1025
3598	2774
3599	1154
3600	1154
3601	1859
3602	1148
3603	537
3604	3542
3605	1150
3606	2774
3607	678
3608	2773
3609	1868
3610	1154
3611	1155
3612	1152
3613	2773
3614	683
3615	2773
3616	681
3617	1155
3618	1021
3619	1155
3620	683
3621	1155
3622	527
3623	2774
3624	1020
3625	2774
3626	1152
3627	2773
3628	1152
3629	1155
3630	1148
3631	2765
3632	1841
3633	3542
3634	683
3635	1017
3636	1860
3637	1025
3638	678
3639	1155
3640	1155
3641	2774
3642	683
3643	1151
3644	1148
3645	2773
3646	2757
3647	2774
3648	1154
3649	1155
3650	2774
3651	2774
3652	1154
3653	2773
3654	1025
3655	1152
3656	1846
3657	1155
3658	3542
3659	2773
3660	1150
3661	1151
3662	2773
3663	1155
3664	2773
3665	1848
3666	1025
3667	3545
3668	2774
3669	1152
3670	2773
3671	1155
3672	1155
3673	1155
3674	1155
3675	2773
3676	3542
3677	2774
3678	1154
3679	3543
3680	1155
3681	1155
3682	683
3683	1150
3684	1155
3685	1155
3686	1155
3687	1155
3688	550
3689	1151
3690	2774
3691	3542
3692	2774
3693	1023
3694	1867
3695	1153
3696	1150
3697	1025
3698	1140
3699	3542
3700	1146
3701	1148
3702	1139
3703	3542
3704	1155
3705	1151
3706	1017
3707	1018
3708	1019
3709	1847
3710	3542
3711	1865
3712	1154
3713	3545
3714	2774
3715	681
3716	1154
3717	1155
3718	2565
3719	1155
3720	1155
3721	1129
3722	1021
3723	1155
3724	1019
3725	2774
3726	1155
3727	1148
3728	1155
3729	3528
3730	2774
3731	1155
3732	1155
3733	3542
3734	1155
3735	1153
3736	1150
3737	1143
3738	1014
3739	3542
3740	2773
3741	1148
3742	1022
3743	683
3744	1868
3745	1154
3746	3545
3747	3517
3748	1151
3749	2774
3750	1155
3751	1155
3752	1138
3753	3545
3754	1155
3755	1154
3756	1150
3757	1017
3758	1019
3759	1155
3760	2773
3761	2774
3762	2773
3763	1139
3764	86
3765	1019
3766	1848
3767	2774
3768	1153
3769	1150
3770	2774
3771	1124
3772	1155
3773	1023
3774	1147
3775	1130
3776	1155
3777	2774
3778	1152
3779	1154
3780	1025
3781	1154
3782	1857
3783	1025
3784	91
3785	1023
3786	3543
3787	1840
3788	1151
3789	1155
3790	1153
3791	1155
3792	3542
3793	1021
3794	1135
3795	1155
3796	1003
3797	1153
3798	2773
3799	1848
3800	2770
3801	3512
3802	1025
3803	677
3804	1148
3805	1846
3806	1149
3807	1155
3808	1150
3809	1025
3810	1154
3811	1025
3812	1155
3813	1144
3814	3542
3815	1868
3816	1150
3817	1848
3818	3542
3819	2773
3820	683
3821	1155
3822	2774
3823	1155
3824	1155
3825	3540
3826	1865
3827	2757
3828	2773
3829	1155
3830	1020
3831	1155
3832	1151
3833	2774
3834	1152
3835	2773
3836	1154
3837	2765
3838	92
3839	1150
3840	1155
3841	1155
3842	1843
3843	3538
3844	1155
3845	1152
3846	2774
3847	1859
3848	2773
3849	3542
3850	1021
3851	1155
3852	1155
3853	1154
3854	1020
3855	1835
3856	1130
3857	1155
3858	2774
3859	1150
3860	1017
3861	1848
3862	1848
3863	3545
3864	2765
3865	3545
3866	1865
3867	1865
3868	1838
3869	3541
3870	2774
3871	1025
3872	2760
3873	2774
3874	1025
3875	683
3876	1025
3877	1155
3878	3530
3879	1025
3880	3542
3881	3540
3882	2739
3883	683
3884	1155
3885	1148
3886	1865
3887	1155
3888	1155
3889	3542
3890	1155
3891	2773
3892	3544
3893	1154
3894	678
3895	2774
3896	1135
3897	1142
3898	1021
3899	1150
3900	3521
3901	2773
3902	1154
3903	3542
3904	1150
3905	1148
3906	525
3907	1153
3908	3542
3909	2773
3910	1125
3911	1155
3912	1865
3913	1148
3914	3542
3915	1154
3916	678
3917	1021
3918	1139
3919	1022
3920	1023
3921	2773
3922	2774
3923	1148
3924	1148
3925	1152
3926	1865
3927	3542
3928	2774
3929	3537
3930	2773
3931	1025
3932	1022
3933	1867
3934	677
3935	1025
3936	1142
3937	3543
3938	3524
3939	1154
3940	1865
3941	683
3942	1022
3943	1154
3944	1155
3945	3542
3946	3542
3947	1152
3948	683
3949	2765
3950	2773
3951	1862
3952	2774
3953	2774
3954	92
3955	3527
3956	1155
3957	678
3958	3542
3959	1155
3960	1155
3961	3544
3962	1155
3963	1020
3964	1150
3965	1150
3966	1155
3967	1019
3968	58
3969	3542
3970	1155
3971	1027
3972	1152
3973	1147
3974	3542
3975	1155
3976	1017
3977	2773
3978	1859
3979	1848
3980	1155
3981	3544
3982	1155
3983	1150
3984	3545
3985	1848
3986	3542
3987	1025
3988	1154
3989	683
3990	1021
3991	2774
3992	3542
3993	1155
3994	1154
3995	1865
3996	2774
3997	2773
3998	2774
3999	677
4000	1154
4001	1150
4002	3542
4003	3542
4004	1155
4005	2773
4006	2773
4007	3542
4008	1154
4009	1845
4010	1022
4011	3542
4012	2774
4013	3542
4014	1155
4015	1155
4016	2765
4017	2773
4018	1025
4019	2773
4020	2774
4021	1155
4022	1025
4023	2768
4024	1024
4025	1154
4026	1148
4027	1152
4028	1152
4029	2773
4030	1848
4031	2773
4032	2774
4033	683
4034	3542
4035	90
4036	1155
4037	1155
4038	3542
4039	2774
4040	2774
4041	1155
4042	678
4043	1155
4044	1155
4045	1025
4046	1025
4047	1155
4048	2773
4049	1155
4050	1155
4051	3512
4052	1155
4053	1154
4054	2774
4055	1848
4056	1139
4057	1155
4058	2774
4059	1155
4060	3545
4061	3542
4062	1150
4063	1155
4064	1148
4065	1154
4066	1021
4067	1122
4068	1152
4069	1155
4070	2765
4071	1025
4072	1150
4073	1154
4074	1143
4075	60
4076	1155
4077	1154
4078	2771
4079	1155
4080	2765
4081	1155
4082	2774
4083	1155
4084	1154
4085	1867
4086	1021
4087	683
4088	1155
4089	1155
4090	1020
4091	1025
4092	1154
4093	1020
4094	1130
4095	2773
4096	1143
4097	2773
4098	1155
4099	3521
4100	3542
4101	3542
4102	1155
4103	2773
4104	1006
4105	1149
4106	3543
4107	1025
4108	1148
4109	1131
4110	1150
4111	1865
4112	1025
4113	1150
4114	2774
4115	2773
4116	2774
4117	1027
4118	3537
4119	1139
4120	2774
4121	548
4122	2773
4123	1154
4124	1025
4125	2773
4126	1865
4127	1020
4128	3545
4129	1154
4130	1148
4131	1150
4132	1864
4133	1155
4134	3542
4135	3545
4136	548
4137	2773
4138	1153
4139	1155
4140	1023
4141	1124
4142	1148
4143	2773
4144	1833
4145	1150
4146	2773
4147	2773
4148	1865
4149	1155
4150	1152
4151	1020
4152	1865
4153	1150
4154	2774
4155	1155
4156	2765
4157	3508
4158	539
4159	2773
4160	2774
4161	1155
4162	1860
4163	1025
4164	548
4165	537
4166	1155
4167	1022
4168	1868
4169	1012
4170	1019
4171	1848
4172	1016
4173	1013
4174	1863
4175	1005
4176	3528
4177	3545
4178	1025
4179	3542
4180	1832
4181	527
4182	1860
4183	3542
4184	1823
4185	1867
4186	3540
4187	3526
4188	513
4189	1022
4190	513
4191	3541
4192	1025
4193	3542
4194	1839
4195	3545
4196	1861
4197	3542
4198	1022
4199	527
4200	1025
4201	1003
4202	1025
4203	1025
4204	1025
4205	1025
4206	1865
4207	1022
4208	2511
4209	1865
4210	3531
4211	1019
4212	3542
4213	3542
4214	1025
4215	3520
4216	1865
4217	1025
4218	1853
4219	1023
4220	1859
4221	1862
4222	1025
4223	1027
4224	548
4225	1007
4226	1865
4227	1848
4228	538
4229	3545
4230	1017
4231	1025
4232	1023
4233	1862
4234	548
4235	1021
4236	1023
4237	1859
4238	3545
4239	1009
4240	527
4241	1865
4242	1016
4243	1857
4244	1865
4245	3531
4246	1857
4247	1020
4248	1020
4249	3539
4250	1025
4251	1020
4252	3545
4253	1007
4254	3545
4255	1008
4256	1022
4257	3542
4258	3542
4259	3542
4260	538
4261	1862
4262	1021
4263	1848
4264	1865
4265	3512
4266	2591
4267	1865
4268	1854
4269	3512
4270	1025
4271	1025
4272	1008
4273	1021
4274	3512
4275	1022
4276	3545
4277	541
4278	551
4279	3542
4280	3545
4281	1016
4282	537
4283	538
4284	1865
4285	3544
4286	1865
4287	1821
4288	1025
4289	1020
4290	1025
4291	1021
4292	3520
4293	3542
4294	1835
4295	3545
4296	1018
4297	3545
4298	1020
4299	527
4300	3542
4301	1025
4302	1024
4303	1017
4304	3542
4305	1020
4306	1008
4307	3542
4308	539
4309	3543
4310	1862
4311	3542
4312	1025
4313	3542
4314	1025
4315	1848
4316	1025
4317	1025
4318	1020
4319	1865
4320	1007
4321	1025
4322	1865
4323	1012
4324	1860
4325	548
4326	1020
4327	1025
4328	1022
4329	1012
4330	3517
4331	1848
4332	1865
4333	1025
4334	3541
4335	538
4336	3542
4337	3542
4338	1848
4339	1017
4340	1848
4341	1025
4342	1023
4343	3545
4344	1862
4345	3539
4346	3542
4347	1024
4348	1025
4349	1025
4350	1025
4351	3542
4352	541
4353	1865
4354	3545
4355	1025
4356	1021
4357	3542
4358	1848
4359	1859
4360	1025
4361	548
4362	3528
4363	1865
4364	3530
4365	1025
4366	527
4367	1861
4368	1012
4369	1025
4370	1022
4371	107
4372	3545
4373	537
4374	1863
4375	2557
4376	1848
4377	3542
4378	1025
4379	3542
4380	1025
4381	1017
4382	1027
4383	1025
4384	3540
4385	1863
4386	1867
4387	3541
4388	1018
4389	3542
4390	1834
4391	1020
4392	1022
4393	529
4394	1848
4395	1843
4396	1021
4397	948
4398	555
4399	1022
4400	542
4401	1020
4402	1023
4403	3542
4404	1008
4405	1865
4406	3542
4407	3545
4408	1023
4409	3508
4410	1865
4411	539
4412	1833
4413	3542
4414	1018
4415	547
4416	1848
4417	3540
4418	3512
4419	1856
4420	3512
4421	1865
4422	3517
4423	541
4424	1865
4425	1007
4426	1025
4427	3531
4428	3528
4429	548
4430	1017
4431	1020
4432	1862
4433	1025
4434	515
4435	1860
4436	1019
4437	1862
4438	1021
4439	3542
4440	1848
4441	3545
4442	3545
4443	1021
4444	3542
4445	1865
4446	3545
4447	1865
4448	1025
4449	1025
4450	1025
4451	1023
4452	3527
4453	3542
4454	527
4455	1025
4456	1025
4457	1865
4458	548
4459	1017
4460	1025
4461	1021
4462	1017
4463	1014
4464	548
4465	1025
4466	3545
4467	1848
4468	1003
4469	1859
4470	1025
4471	3545
4472	1862
4473	1012
4474	1848
4475	3540
4476	1865
4477	3545
4478	1013
4479	1025
4480	1017
4481	3545
4482	1025
4483	1863
4484	548
4485	1843
4486	1848
4487	1020
4488	1867
4489	1025
4490	536
4491	3504
4492	3541
4493	1008
4494	1025
4495	3545
4496	3545
4497	3542
4498	1023
4499	3512
4500	1025
4501	3545
4502	1843
4503	2557
4504	1025
4505	3540
4506	1867
4507	3543
4508	1025
4509	3545
4510	3542
4511	1025
4512	3510
4513	3542
4514	486
4515	1848
4516	1865
4517	1023
4518	1835
4519	3542
4520	1025
4521	3543
4522	1865
4523	1867
4524	1018
4525	3545
4526	3510
4527	3540
4528	1857
4529	3508
4530	3542
4531	1020
4532	1025
4533	1020
4534	1861
4535	1017
4536	1022
4537	1025
4538	1848
4539	548
4540	1867
4541	3130
4542	3543
4543	3545
4544	1848
4545	527
4546	3508
4547	1860
4548	1846
4549	2557
4550	1839
4551	1848
4552	1007
4553	3542
4554	3542
4555	1859
4556	553
4557	1843
4558	1008
4559	1025
4560	538
4561	3543
4562	1848
4563	1017
4564	1020
4565	1867
4566	3541
4567	3542
4568	541
4569	1822
4570	1022
4571	1861
4572	1025
4573	1023
4574	1860
4575	1025
4576	1025
4577	1025
4578	3545
4579	3545
4580	1843
4581	1025
4582	515
4583	1025
4584	1025
4585	1021
4586	3542
4587	1009
4588	1024
4589	1017
4590	1865
4591	537
4592	1025
4593	3542
4594	1025
4595	1025
4596	2566
4597	3539
4598	1025
4599	3542
4600	1025
4601	548
4602	1013
4603	1025
4604	1023
4605	537
4606	551
4607	1022
4608	3527
4609	537
4610	3542
4611	3508
4612	1020
4613	3545
4614	1020
4615	1845
4616	1022
4617	1025
4618	1022
4619	1021
4620	3542
4621	2590
4622	3530
4623	1860
4624	1025
4625	1025
4626	1011
4627	1014
4628	2558
4629	1848
4630	1025
4631	1025
4632	1861
4633	1025
4634	1864
4635	3517
4636	1862
4637	1025
4638	1008
4639	1865
4640	1018
4641	3165
4642	1865
4643	1022
4644	1016
4645	3512
4646	3545
4647	506
4648	3544
4649	3541
4650	542
4651	3540
4652	3543
4653	1022
4654	1025
4655	537
4656	1018
4657	1867
4658	1021
4659	1025
4660	1018
4661	538
4662	3545
4663	513
4664	1003
4665	3539
4666	1017
4667	527
4668	1025
4669	1025
4670	1025
4671	535
4672	3541
4673	1867
4674	1865
4675	1007
4676	3540
4677	1021
4678	1833
4679	548
4680	548
4681	3545
4682	538
4683	1022
4684	1025
4685	1018
4686	1025
4687	1021
4688	538
4689	1025
4690	1860
4691	1022
4692	1025
4693	1014
4694	1849
4695	3509
4696	1862
4697	1018
4698	3542
4699	1865
4700	1017
4701	1025
4702	1833
4703	1867
4704	1027
4705	548
4706	537
4707	1025
4708	1025
4709	1014
4710	1022
4711	1005
4712	1848
4713	3545
4714	1860
4715	553
4716	1020
4717	1025
4718	1025
4719	1022
4720	1021
4721	527
4722	1025
4723	1022
4724	1867
4725	548
4726	1025
4727	1861
4728	1025
4729	3545
4730	1848
4731	1865
4732	3527
4733	1868
4734	3545
4735	1865
4736	1018
4737	3545
4738	1852
4739	1016
4740	527
4741	3539
4742	539
4743	1012
4744	1022
4745	1018
4746	3542
4747	3542
4748	1848
4749	1867
4750	156
4751	997
4752	1012
4753	1867
4754	1848
4755	2557
4756	1018
4757	1848
4758	1022
4759	3526
4760	2497
4761	3508
4762	3540
4763	3510
4764	1025
4765	2557
4766	1862
4767	1020
4768	3530
4769	1025
4770	3540
4771	3545
4772	1848
4773	3545
4774	513
4775	1618
4776	1025
4777	2590
4778	1027
4779	1017
4780	3542
4781	1025
4782	1020
4783	1862
4784	1025
4785	1025
4786	3540
4787	1865
4788	1020
4789	3544
4790	3542
4791	2586
4792	1022
4793	1025
4794	542
4795	1025
4796	538
4797	1025
4798	1007
4799	1025
4800	1025
4801	3545
4802	1021
4803	3531
4804	3511
4805	1865
4806	1843
4807	1867
4808	1025
4809	1865
4810	1830
4811	3527
4812	3541
4813	1865
4814	1865
4815	1864
4816	1025
4817	527
4818	1865
4819	3512
4820	1865
4821	1007
4822	3540
4823	1025
4824	1025
4825	1025
4826	1843
4827	1864
4828	1025
4829	1025
4830	1025
4831	1025
4832	527
4833	3544
4834	1020
4835	3541
4836	1019
4837	3511
4838	1005
4839	1025
4840	3540
4841	3521
4842	3545
4843	2557
4844	1022
4845	3531
4846	1017
4847	1848
4848	1027
4849	3511
4850	3510
4851	3545
4852	1848
4853	3545
4854	1861
4855	3540
4856	1020
4857	1012
4858	3508
4859	1017
4860	3544
4861	1025
4862	2592
4863	1008
4864	3545
4865	1857
4866	3542
4867	1025
4868	3545
4869	3545
4870	3512
4871	1848
4872	3545
4873	1012
4874	1022
4875	1022
4876	1852
4877	525
4878	1027
4879	513
4880	513
4881	1025
4882	1025
4883	1025
4884	1013
4885	1021
4886	1025
4887	3545
4888	1025
4889	1024
4890	3508
4891	1025
4892	1865
4893	1025
4894	1022
4895	3544
