sid	uid	timestamp	x_label
2772	5493	1489622400	2
2772	5001	1489622400	2
2772	3878	1485129600	2
2772	2073	1484352000	2
2772	4771	1481241600	2
2772	4670	1480636800	2
2774	1417	1505520000	2
2774	2012	1488758400	2
2775	2017	1530403200	2
2775	557	1529107200	2
2775	3896	1524268800	2
2775	3088	1522540800	2
2775	4708	1519862400	2
2775	2782	1517443200	2
2775	4259	1513814400	2
2775	1570	1513641600	2
2775	1346	1509408000	2
2775	5381	1506124800	2
2775	4763	1496275200	2
2775	4848	1496016000	2
2775	5168	1491782400	2
2775	3520	1490054400	2
2775	2160	1488672000	2
2775	3941	1483488000	2
2775	1566	1480896000	2
2779	2314	1504051200	2
2778	2616	1496707200	2
2778	1888	1489708800	2
2778	4568	1487894400	2
2778	520	1487808000	2
2778	5287	1485993600	2
2778	2034	1485561600	2
2778	1895	1482796800	2
2778	3149	1481932800	2
2778	2044	1481760000	2
2778	3906	1481241600	2
2778	4186	1481068800	2
2780	2120	1521331200	2
2780	5141	1512086400	2
2780	2602	1502841600	2
2780	3880	1500508800	2
2780	3650	1500076800	2
2780	3205	1499472000	2
2780	5304	1499385600	2
2780	3571	1498867200	2
2780	5324	1498089600	2
2780	3243	1492387200	2
2780	4697	1488412800	2
2780	4729	1484265600	2
2780	4093	1482364800	2
2780	5546	1482192000	2
2780	4208	1481241600	2
2782	1714	1486080000	2
2787	4803	1483401600	2
2787	2159	1480464000	2
2788	391	1512432000	2
2788	4808	1504742400	2
2788	5168	1491782400	2
2788	1188	1480982400	2
2788	5394	1480723200	2
2789	1794	1489276800	2
2789	5430	1484438400	2
2789	2483	1483833600	2
2789	2800	1482364800	2
2790	2136	1488758400	2
2791	2896	1493596800	2
2792	5193	1483574400	2
2792	5470	1480723200	2
2793	5318	1485907200	2
2795	1965	1527033600	2
2794	3566	1509667200	2
2795	3546	1521849600	2
2794	3711	1507161600	2
2794	2136	1488758400	2
2795	754	1501459200	2
2795	865	1491350400	2
2795	2036	1484265600	2
2794	4116	1479772800	2
2795	2235	1481155200	2
2798	5532	1507420800	2
2798	4910	1488499200	2
2801	912	1511913600	2
2801	956	1509580800	2
2801	2772	1506643200	2
2801	708	1501545600	2
2801	4860	1496275200	2
2801	709	1493251200	2
2801	1794	1489276800	2
2801	4697	1488412800	2
2801	3998	1485043200	2
2801	809	1483315200	2
2801	4771	1481241600	2
2801	574	1479686400	2
2803	3393	1488672000	2
2803	5163	1484870400	2
2804	5066	1513123200	2
2804	2385	1501632000	2
2804	5133	1497398400	2
2804	4024	1492819200	2
2804	1791	1489363200	2
2804	5197	1487548800	2
2804	5213	1485648000	2
2805	2326	1481155200	2
2810	3939	1499731200	2
2810	4593	1498608000	2
2810	5395	1483401600	2
2810	5470	1480723200	2
2813	4528	1499558400	2
2814	2758	1485388800	2
2814	4637	1483142400	2
2814	713	1479427200	2
2816	751	1507939200	2
2816	2361	1506038400	2
2822	4758	1507939200	2
2822	774	1502150400	2
2822	4958	1490918400	2
2823	4448	1489881600	2
2823	5323	1482278400	2
2826	4905	1524096000	2
2826	5100	1521331200	2
2826	5212	1513555200	2
2826	3969	1508198400	2
2826	2896	1500076800	2
2826	1053	1496966400	2
2826	5447	1492473600	2
2826	3561	1491696000	2
2826	4366	1488326400	2
2826	747	1484956800	2
2826	1928	1480118400	2
2829	5051	1486598400	2
2831	1120	1490832000	2
2834	5480	1522627200	2
2834	4452	1506297600	2
2834	65	1495238400	2
2834	5444	1484179200	2
2834	410	1482451200	2
2834	3608	1482105600	2
2840	5510	1490313600	2
2842	4586	1498694400	2
2845	1329	1510099200	2
2845	3159	1482710400	2
2845	3182	1480291200	2
2846	3926	1524787200	2
2846	4281	1483574400	2
2847	712	1523836800	2
2847	3292	1495584000	2
2851	853	1479168000	2
2853	5055	1485561600	2
2855	2105	1486166400	2
2855	3764	1482364800	2
2856	4039	1512950400	2
2862	4340	1480550400	2
2863	5099	1503100800	2
2863	5389	1491955200	2
2863	514	1484870400	2
2863	3900	1483315200	2
2863	4774	1482969600	2
2865	3657	1514419200	2
2869	4418	1506384000	2
2869	4732	1504742400	2
2871	1347	1502323200	2
2871	883	1479254400	2
2872	1243	1511049600	2
2872	4913	1502928000	2
2872	4963	1492128000	2
2872	1794	1489276800	2
2872	4833	1486684800	2
2872	3666	1484352000	2
2873	3863	1508371200	2
2874	3863	1508371200	2
2874	4943	1484784000	2
2878	3430	1491264000	2
2878	4248	1485907200	2
2884	793	1518912000	2
2884	3550	1495756800	2
2884	4378	1495411200	2
2884	2402	1492732800	2
2884	4213	1479254400	2
2886	1755	1507680000	2
2886	4418	1482624000	2
2886	3704	1481760000	2
2887	4907	1500768000	2
2888	3083	1481587200	2
2888	2497	1481328000	2
2889	1802	1494720000	2
2892	4697	1488412800	2
2895	5208	1517961600	2
2893	3711	1515801600	2
2893	3657	1508198400	2
2895	1570	1513123200	2
2895	4067	1512000000	2
2895	1897	1509667200	2
2894	4203	1488153600	2
2894	2898	1486339200	2
2895	2931	1496534400	2
2894	2268	1482624000	2
2895	2481	1488672000	2
2895	3863	1485734400	2
2895	4319	1482019200	2
2897	5066	1479945600	2
2898	5539	1480636800	2
2901	2902	1504742400	2
2901	4697	1498089600	2
2901	4801	1496016000	2
2901	1797	1494892800	2
2901	3858	1486857600	2
2902	5469	1504051200	2
2906	3985	1510704000	2
2906	4763	1505865600	2
2910	3738	1485734400	2
2914	4508	1494460800	2
2914	3764	1482364800	2
2914	5470	1480723200	2
2917	5004	1489968000	2
2917	3617	1480550400	2
2918	2699	1492473600	2
2918	3633	1487980800	2
2918	2758	1487289600	2
2921	4590	1498780800	2
2921	2999	1494806400	2
2922	529	1506124800	2
2927	1714	1481155200	2
2928	4749	1489449600	2
2931	4101	1479513600	2
2933	4380	1502064000	2
2933	3243	1499990400	2
2933	4219	1495152000	2
2933	5453	1494892800	2
2933	4442	1487980800	2
2933	5482	1487721600	2
2933	5492	1485993600	2
2933	3618	1483488000	2
2933	4673	1480723200	2
2934	3457	1495238400	2
2936	5361	1490140800	2
2936	2344	1482105600	2
2936	3654	1480723200	2
2937	1120	1490832000	2
2938	5554	1491350400	2
2938	2254	1485388800	2
2942	1897	1509840000	2
2942	5494	1489536000	2
2943	3624	1507680000	2
2943	4225	1501027200	2
2943	4838	1495497600	2
2944	3902	1529452800	2
2944	5466	1526256000	2
2944	1807	1525824000	2
2944	3624	1507680000	2
2945	5541	1519084800	2
2946	3170	1521072000	2
2946	4379	1517443200	2
2946	3259	1513468800	2
2946	5514	1507852800	2
2948	5449	1485475200	2
2953	4007	1520985600	2
2953	2657	1519344000	2
2954	3459	1497916800	2
2953	4611	1506643200	2
2953	3966	1504569600	2
2953	4052	1499731200	2
2953	1733	1489881600	2
2953	1794	1489276800	2
2953	3931	1489017600	2
2953	4860	1487548800	2
2953	3937	1486252800	2
2953	5482	1483056000	2
2955	4092	1493942400	2
2955	3858	1492992000	2
2955	5493	1489622400	2
2959	4100	1495324800	2
2959	3802	1491782400	2
2960	480	1526688000	2
2960	2758	1513641600	2
2960	1780	1501113600	2
2960	4697	1488412800	2
2960	4729	1484265600	2
2960	691	1482278400	2
2960	5094	1479254400	2
2961	1743	1481241600	2
2962	4963	1505088000	2
2962	1794	1489276800	2
2962	2252	1483574400	2
2964	956	1506470400	2
2964	5456	1503619200	2
2964	2640	1502928000	2
2964	998	1501632000	2
2964	572	1499299200	2
2964	1816	1479427200	2
2966	5541	1519084800	2
2966	3937	1509408000	2
2966	3657	1508198400	2
2966	3803	1506902400	2
2966	5141	1500595200	2
2966	4038	1494374400	2
2966	1816	1489622400	2
2966	2758	1485388800	2
2966	4705	1485129600	2
2966	5387	1482537600	2
2966	5470	1480723200	2
2967	1629	1491091200	2
2967	5509	1490745600	2
2967	1928	1489536000	2
2967	2758	1487289600	2
2967	2600	1487116800	2
2967	4719	1486080000	2
2967	4771	1481241600	2
2968	2430	1486598400	2
2970	5494	1491523200	2
2971	5197	1486425600	2
2972	458	1515369600	2
2973	4408	1490227200	2
2974	1794	1489276800	2
2974	3666	1484092800	2
2975	1040	1521763200	2
2975	2840	1509321600	2
2975	4962	1485734400	2
2978	334	1489449600	2
2981	1087	1499990400	2
2980	4763	1505865600	2
2982	1995	1485388800	2
2984	575	1500076800	2
2984	1102	1494201600	2
2984	2925	1492646400	2
2984	4804	1479772800	2
2988	1479	1525392000	2
2988	1686	1495756800	2
2988	3103	1493337600	2
2990	5532	1486512000	2
2991	5193	1483574400	2
2992	5066	1513382400	2
2992	3523	1505606400	2
2992	889	1494201600	2
2992	1794	1489276800	2
2992	4261	1488067200	2
2992	1054	1486598400	2
2992	50	1483574400	2
2993	4517	1503619200	2
2993	2444	1486425600	2
2996	5547	1485129600	2
2998	5538	1528848000	2
2998	4492	1525996800	2
2998	4209	1519776000	2
2998	5208	1517961600	2
2999	2482	1530835200	2
2999	2898	1527120000	2
2999	4370	1506902400	2
2999	2902	1505260800	2
2999	5469	1504051200	2
2998	4443	1503100800	2
2999	1469	1499558400	2
2998	5191	1501372800	2
2998	3354	1500249600	2
2999	789	1491782400	2
2999	4785	1490659200	2
2998	4848	1496016000	2
2998	1817	1489449600	2
2998	1289	1489190400	2
2998	4203	1488153600	2
2998	5392	1486166400	2
2998	2819	1485907200	2
2998	5421	1484784000	2
2998	1566	1480896000	2
2998	4811	1480291200	2
3004	2727	1498435200	2
3004	2616	1496707200	2
3006	5099	1482278400	2
3008	5492	1503619200	2
3009	1262	1499904000	2
3011	1801	1501372800	2
3011	5553	1488758400	2
3012	2631	1523923200	2
3012	581	1522972800	2
3012	5328	1507161600	2
3012	2355	1501977600	2
3012	3175	1491696000	2
3012	5055	1485561600	2
3012	4339	1484697600	2
3012	3802	1482624000	2
3012	5539	1480636800	2
3013	5093	1510185600	2
3013	2136	1488758400	2
3013	4403	1486512000	2
3014	3854	1503964800	2
3014	1727	1502841600	2
3014	5539	1480636800	2
3018	5328	1507161600	2
3018	2359	1497312000	2
3018	4329	1490745600	2
3018	5055	1485561600	2
3018	4339	1484697600	2
3018	2355	1482969600	2
3019	4399	1522886400	2
3019	2322	1516060800	2
3019	3243	1514419200	2
3019	2657	1513987200	2
3019	5141	1502064000	2
3019	5402	1500076800	2
3019	791	1496102400	2
3019	2385	1496016000	2
3019	4832	1492560000	2
3019	4308	1492300800	2
3019	2892	1490918400	2
3019	1177	1490832000	2
3019	3237	1485561600	2
3019	4729	1484265600	2
3019	2704	1481760000	2
3019	5094	1481673600	2
3019	5136	1480550400	2
3021	2426	1486512000	2
3022	5554	1520294400	2
3022	2032	1488412800	2
3022	1769	1487030400	2
3022	3970	1485648000	2
3022	441	1484179200	2
3022	5413	1480896000	2
3022	5539	1480636800	2
3023	1112	1487721600	2
3023	5550	1483747200	2
3023	3164	1481328000	2
3028	4826	1525910400	2
3028	5485	1513555200	2
3028	5212	1512604800	2
3028	4280	1502582400	2
3028	5071	1483142400	2
3029	4804	1514419200	2
3029	309	1511395200	2
3029	5395	1488758400	2
3029	884	1485734400	2
3030	5395	1528934400	2
3030	2901	1521936000	2
3030	5208	1517961600	2
3030	5254	1516665600	2
3030	4031	1516492800	2
3030	4682	1516147200	2
3030	574	1516060800	2
3030	5473	1511395200	2
3030	4591	1510272000	2
3030	3550	1505692800	2
3030	2536	1503964800	2
3030	5240	1503100800	2
3030	480	1502150400	2
3030	372	1501027200	2
3030	3717	1498348800	2
3030	4121	1497484800	2
3030	4231	1497225600	2
3030	5471	1496448000	2
3030	4038	1494374400	2
3030	4963	1492128000	2
3030	1179	1491523200	2
3030	5025	1490659200	2
3030	1733	1489881600	2
3030	3307	1489795200	2
3030	2197	1489190400	2
3030	1549	1488067200	2
3030	638	1487980800	2
3030	4860	1487548800	2
3030	5318	1485907200	2
3030	5364	1484438400	2
3030	3597	1484179200	2
3030	4497	1482451200	2
3030	3886	1481673600	2
3030	1524	1480809600	2
3030	1917	1479772800	2
3031	3430	1516924800	2
3031	4947	1501200000	2
3031	2625	1491523200	2
3033	5466	1511308800	2
3033	5438	1510617600	2
3033	5141	1507852800	2
3033	5542	1494979200	2
3033	3588	1494115200	2
3033	3575	1493251200	2
3033	5345	1485043200	2
3033	4392	1481932800	2
3035	5025	1490745600	2
3035	747	1484956800	2
3036	3361	1489190400	2
3036	1902	1486166400	2
3037	5494	1511654400	2
3037	5348	1497657600	2
3037	3738	1485734400	2
3037	4593	1479168000	2
3043	2043	1483920000	2
3044	5078	1519689600	2
3044	501	1494633600	2
3044	3721	1490745600	2
3044	3519	1489708800	2
3044	3764	1482364800	2
3044	4771	1481241600	2
3044	5492	1480550400	2
3045	4753	1492992000	2
3049	3764	1482364800	2
3050	2621	1493078400	2
3050	3457	1490400000	2
3050	4332	1479600000	2
3055	5191	1501372800	2
3060	3637	1493596800	2
3060	5470	1480723200	2
3061	4610	1480550400	2
3062	5330	1485216000	2
3065	3149	1481932800	2
3070	5299	1492732800	2
3070	4788	1491696000	2
3070	1794	1489276800	2
3070	4101	1486166400	2
3070	5115	1485561600	2
3070	4955	1482969600	2
3070	5506	1479945600	2
3073	4560	1525996800	2
3073	2657	1520812800	2
3073	5208	1517961600	2
3073	4786	1503100800	2
3073	4386	1499299200	2
3073	4038	1494374400	2
3073	4860	1487548800	2
3075	4697	1486944000	2
3075	4133	1486684800	2
3075	4805	1481068800	2
3074	4101	1479513600	2
3076	4947	1491004800	2
3077	4801	1496016000	2
3077	2637	1484784000	2
3077	3743	1483920000	2
3077	2326	1479686400	2
3079	3495	1488153600	2
3079	4958	1485302400	2
3079	4682	1479600000	2
3079	4788	1479340800	2
3083	5469	1511308800	2
3083	4963	1505088000	2
3083	132	1502582400	2
3083	3892	1484611200	2
3083	3704	1481760000	2
3083	4771	1481241600	2
3083	5414	1480636800	2
3083	1990	1479427200	2
3084	1632	1494720000	2
3084	5254	1480982400	2
3086	3417	1514851200	2
3086	1025	1497398400	2
3086	4848	1496966400	2
3086	1794	1489276800	2
3086	4101	1486166400	2
3086	5203	1483488000	2
3086	4951	1481932800	2
3086	865	1481760000	2
3086	4714	1479686400	2
3088	1177	1490832000	2
3092	4887	1483920000	2
3093	5078	1519689600	2
3093	4794	1518739200	2
3093	1637	1518048000	2
3093	4231	1512691200	2
3093	2494	1487203200	2
3094	5544	1514246400	2
3095	2864	1480896000	2
3099	4943	1497830400	2
3099	788	1491436800	2
3102	5316	1496275200	2
3102	5492	1480204800	2
3103	5520	1496534400	2
3103	4339	1484697600	2
3103	5488	1484006400	2
3104	5430	1484438400	2
3105	3443	1486512000	2
3107	5214	1484611200	2
3115	5352	1509494400	2
3115	2136	1488758400	2
3116	2741	1520380800	2
3116	2235	1481155200	2
3118	1608	1515974400	2
3118	3738	1491177600	2
3118	5107	1489795200	2
3118	5500	1488326400	2
3118	5388	1483833600	2
3118	5392	1483315200	2
3118	3016	1482710400	2
3121	3073	1517788800	2
3125	3149	1481068800	2
3126	1400	1495670400	2
3127	3952	1512000000	2
3127	4558	1510444800	2
3127	1727	1502841600	2
3127	2136	1488758400	2
3127	5136	1486425600	2
3127	3032	1485302400	2
3127	4461	1483747200	2
3131	1299	1526860800	2
3131	973	1497312000	2
3131	5453	1494892800	2
3131	1551	1494115200	2
3131	4582	1491782400	2
3131	4815	1487376000	2
3131	5445	1485734400	2
3131	3704	1481760000	2
3133	4259	1508198400	2
3134	5017	1490918400	2
3135	2252	1483574400	2
3138	1816	1529020800	2
3138	5541	1519084800	2
3138	5066	1513296000	2
3138	4749	1511740800	2
3138	1524	1510444800	2
3138	2536	1509667200	2
3138	3939	1499731200	2
3138	4121	1497484800	2
3138	5455	1495756800	2
3138	5025	1490659200	2
3138	1888	1489708800	2
3138	709	1485129600	2
3138	3618	1482451200	2
3138	4621	1482105600	2
3138	4070	1481500800	2
3140	3536	1500076800	2
3140	1693	1489276800	2
3140	5546	1485648000	2
3141	4451	1512864000	2
3141	5191	1501372800	2
3141	5011	1496275200	2
3141	1031	1494028800	2
3141	5168	1491782400	2
3141	5372	1489795200	2
3141	5008	1489104000	2
3141	5287	1489017600	2
3141	2136	1488758400	2
3141	3743	1487030400	2
3141	2336	1481846400	2
3143	1125	1492387200	2
3143	4439	1488326400	2
3143	4729	1484265600	2
3143	2242	1483056000	2
3143	5470	1480723200	2
3145	2112	1526342400	2
3144	2254	1517875200	2
3144	850	1503532800	2
3145	3941	1503532800	2
3145	3136	1497571200	2
3144	1917	1498089600	2
3144	5049	1497830400	2
3144	5330	1497484800	2
3144	4705	1495065600	2
3144	5542	1494979200	2
3145	5362	1485993600	2
3145	5163	1483833600	2
3145	5107	1482969600	2
3144	5302	1490918400	2
3145	410	1480896000	2
3144	4508	1490572800	2
3144	5036	1489536000	2
3144	1794	1489276800	2
3144	3396	1489017600	2
3144	1924	1486771200	2
3144	4439	1486684800	2
3144	5318	1485907200	2
3144	3131	1484697600	2
3144	4069	1483142400	2
3144	5482	1482537600	2
3144	4227	1482192000	2
3144	4805	1482019200	2
3144	4589	1480982400	2
3144	5470	1480723200	2
3144	5492	1480550400	2
3148	2729	1485734400	2
3148	2800	1482624000	2
3150	2800	1483920000	2
3149	2800	1483315200	2
3149	156	1480291200	2
3151	1690	1493856000	2
3151	1498	1492214400	2
3151	5197	1487548800	2
3151	4101	1486166400	2
3151	3227	1484697600	2
3151	5444	1484179200	2
3151	5426	1480118400	2
3152	4429	1495929600	2
3152	3448	1490054400	2
3152	2780	1483660800	2
3152	2811	1483574400	2
3154	1389	1515369600	2
3154	4337	1497916800	2
3154	1690	1493856000	2
3154	5270	1491004800	2
3154	2800	1483660800	2
3154	433	1479600000	2
3162	4582	1492387200	2
3163	4590	1495497600	2
3163	3920	1481587200	2
3164	5072	1500163200	2
3164	1177	1490832000	2
3164	1997	1488240000	2
3164	4589	1486080000	2
3167	153	1484870400	2
3169	3919	1480982400	2
3170	4610	1480550400	2
3171	2342	1493078400	2
3171	5444	1484179200	2
3171	4610	1480550400	2
3172	3915	1481932800	2
3173	1400	1495497600	2
3173	2218	1495152000	2
3173	257	1485216000	2
3173	3861	1480204800	2
3174	4648	1490832000	2
3176	96	1528588800	2
3176	3546	1499904000	2
3176	5485	1491436800	2
3176	5445	1485734400	2
3176	2817	1483315200	2
3176	5048	1482105600	2
3176	5204	1481932800	2
3176	4951	1481932800	2
3176	1481	1480723200	2
3176	4673	1480723200	2
3176	3623	1480550400	2
3176	4902	1479859200	2
3176	4101	1479513600	2
3176	4034	1479427200	2
3178	4909	1479513600	2
3189	1727	1502841600	2
3189	3861	1480204800	2
3190	3698	1516147200	2
3190	4314	1485388800	2
3191	4947	1501200000	2
3191	5323	1486512000	2
3191	4719	1486080000	2
3192	5379	1504569600	2
3192	2658	1487030400	2
3197	5469	1492560000	2
3197	5168	1491782400	2
3198	850	1503532800	2
3198	3546	1499904000	2
3198	2359	1496102400	2
3198	2095	1495238400	2
3198	4582	1491782400	2
3198	3770	1489968000	2
3198	3970	1485648000	2
3199	2737	1503619200	2
3200	2772	1500681600	2
3200	2095	1495238400	2
3201	2620	1507507200	2
3201	1330	1484265600	2
3201	4531	1479600000	2
3206	4826	1517961600	2
3206	2136	1488758400	2
3207	3926	1499990400	2
3207	4731	1484265600	2
3207	5395	1479168000	2
3209	3697	1498780800	2
3211	4638	1480636800	2
3212	5520	1496534400	2
3212	4801	1496016000	2
3212	2043	1486339200	2
3212	3032	1484265600	2
3212	5004	1484092800	2
3213	310	1518566400	2
3213	1993	1493251200	2
3213	4794	1480636800	2
3214	5451	1491696000	2
3214	1794	1489276800	2
3214	4596	1486684800	2
3214	4782	1484784000	2
3214	4518	1483660800	2
3214	425	1481846400	2
3215	2657	1521590400	2
3215	3654	1521504000	2
3215	5066	1512345600	2
3215	3906	1509840000	2
3215	5141	1503014400	2
3215	5368	1500940800	2
3215	5542	1500595200	2
3215	3939	1499731200	2
3215	4632	1499126400	2
3215	902	1498608000	2
3215	5482	1490400000	2
3215	1888	1489708800	2
3215	690	1489190400	2
3215	1214	1489017600	2
3215	4860	1487548800	2
3215	1054	1486598400	2
3215	1711	1484092800	2
3215	25	1483660800	2
3215	5350	1483488000	2
3215	322	1482710400	2
3215	4208	1481241600	2
3215	3597	1481155200	2
3215	3570	1479254400	2
3216	5149	1490054400	2
3216	584	1485907200	2
3216	290	1481500800	2
3216	5478	1481155200	2
3216	4421	1479945600	2
3217	709	1492992000	2
3217	1794	1489276800	2
3218	4652	1479600000	2
3219	4826	1525910400	2
3219	5485	1513555200	2
3219	5212	1512604800	2
3219	4280	1502582400	2
3219	5071	1483142400	2
3220	4546	1484611200	2
3221	3317	1505606400	2
3221	3880	1503705600	2
3224	3471	1532044800	2
3224	4643	1526428800	2
3224	478	1521849600	2
3224	1518	1515196800	2
3224	3214	1506384000	2
3224	5469	1504051200	2
3224	716	1494115200	2
3224	3270	1491609600	2
3224	5525	1490659200	2
3224	3967	1489017600	2
3224	4409	1487376000	2
3224	5070	1483488000	2
3224	5525	1483228800	2
3224	3568	1482105600	2
3224	5543	1481414400	2
3224	5381	1480291200	2
3224	989	1479945600	2
3224	433	1479600000	2
3226	5167	1496102400	2
3227	3970	1485648000	2
3227	514	1481500800	2
3228	5072	1500163200	2
3228	480	1482537600	2
3230	4963	1505088000	2
3230	5485	1498089600	2
3230	4610	1488153600	2
3230	1481	1480723200	2
3230	2492	1480118400	2
3232	3627	1508889600	2
3232	4943	1485561600	2
3235	1493	1497657600	2
3235	5546	1489795200	2
3235	5445	1485734400	2
3238	3483	1506902400	2
3238	5112	1483660800	2
3239	5177	1516060800	2
3240	2985	1522540800	2
3240	5202	1512000000	2
3240	5520	1496534400	2
3240	3520	1492128000	2
3240	5359	1487980800	2
3241	3546	1499904000	2
3241	4582	1491782400	2
3246	2948	1495152000	2
3246	4832	1492387200	2
3246	1791	1485734400	2
3246	2827	1484956800	2
3247	3149	1480982400	2
3251	5470	1480723200	2
3252	5396	1480636800	2
3255	688	1506124800	2
3255	3967	1489017600	2
3256	2974	1532217600	2
3256	4379	1526428800	2
3256	613	1526083200	2
3256	4379	1513900800	2
3256	3712	1513728000	2
3256	5212	1512604800	2
3256	5082	1503619200	2
3256	3697	1498780800	2
3257	5323	1480723200	2
3259	5404	1513123200	2
3259	4371	1491091200	2
3260	1040	1505001600	2
3259	3561	1488067200	2
3260	2244	1504310400	2
3260	2264	1487462400	2
3260	5539	1480636800	2
3263	3634	1516924800	2
3263	4408	1503360000	2
3263	947	1494028800	2
3263	4940	1486080000	2
3264	3227	1486252800	2
3264	2087	1485734400	2
3264	4339	1484697600	2
3269	4798	1490227200	2
3269	5051	1489968000	2
3269	5051	1487376000	2
3269	5543	1481414400	2
3273	2136	1488758400	2
3273	5546	1485648000	2
3272	2888	1508976000	2
3272	2264	1500940800	2
3272	3750	1487116800	2
3272	5421	1484784000	2
3275	5070	1483488000	2
3276	4610	1494633600	2
3276	5070	1483488000	2
3278	3427	1532304000	2
3278	2263	1504483200	2
3278	5323	1496448000	2
3278	5288	1494806400	2
3280	5178	1494201600	2
3280	5546	1489795200	2
3280	2273	1486598400	2
3280	5099	1482278400	2
3280	3568	1482105600	2
3283	5208	1517961600	2
3283	5402	1500076800	2
3284	341	1501372800	2
3285	5208	1517961600	2
3285	4940	1486080000	2
3286	4553	1499040000	2
3286	1794	1489276800	2
3288	2599	1522800000	2
3288	3880	1511481600	2
3288	2536	1506124800	2
3288	5141	1502064000	2
3288	4189	1493769600	2
3288	3753	1488412800	2
3288	4697	1486944000	2
3288	2044	1484697600	2
3288	3892	1484611200	2
3288	3774	1479686400	2
3289	4610	1494633600	2
3291	5543	1481414400	2
3291	433	1479600000	2
3292	1743	1498694400	2
3294	1849	1507334400	2
3294	5448	1505865600	2
3294	5533	1504310400	2
3294	4768	1500508800	2
3294	5291	1495411200	2
3294	5197	1485475200	2
3295	5191	1501372800	2
3295	2589	1494633600	2
3295	2086	1491091200	2
3296	4561	1523404800	2
3296	1040	1521763200	2
3296	5549	1517702400	2
3296	5150	1487462400	2
3296	5214	1484611200	2
3296	902	1483056000	2
3296	3774	1479686400	2
3297	180	1493769600	2
3299	2095	1495238400	2
3299	1262	1494460800	2
3301	4591	1520208000	2
3301	3854	1519430400	2
3301	5453	1501891200	2
3301	5072	1500163200	2
3301	5492	1495843200	2
3301	1177	1490832000	2
3301	4430	1488153600	2
3301	4955	1482969600	2
3302	3433	1515888000	2
3302	4952	1503187200	2
3302	3650	1492300800	2
3302	2136	1488758400	2
3302	4697	1488412800	2
3302	5197	1487548800	2
3302	4337	1484524800	2
3302	4171	1484006400	2
3302	2387	1483488000	2
3302	5426	1480118400	2
3302	4689	1479945600	2
3303	5115	1485561600	2
3305	3575	1511740800	2
3305	1331	1507248000	2
3305	5404	1507161600	2
3306	1068	1510963200	2
3307	3858	1479254400	2
3310	5176	1501113600	2
3310	865	1491350400	2
3310	1054	1486598400	2
3310	5546	1485648000	2
3310	4287	1482883200	2
3311	3886	1480550400	2
3312	5254	1486857600	2
3313	4583	1522195200	2
3313	4308	1492300800	2
3313	5444	1484179200	2
3313	410	1480896000	2
3313	5539	1480636800	2
3314	1690	1506643200	2
3314	341	1491350400	2
3314	3524	1491264000	2
3314	2136	1488758400	2
3314	1751	1481328000	2
3315	5481	1528156800	2
3315	2243	1515024000	2
3315	5434	1488758400	2
3315	5395	1485475200	2
3317	4307	1493164800	2
3320	5447	1510876800	2
3320	2867	1489968000	2
3320	4655	1481414400	2
3320	4101	1479513600	2
3321	3590	1500076800	2
3321	3546	1499904000	2
3321	4848	1496016000	2
3321	2160	1488672000	2
3321	2817	1483315200	2
3321	4377	1483228800	2
3321	5048	1482105600	2
3322	3546	1513555200	2
3322	5485	1491436800	2
3322	865	1481760000	2
3323	4480	1520294400	2
3323	4905	1505520000	2
3323	3590	1500076800	2
3323	3546	1499904000	2
3323	2727	1498867200	2
3323	4788	1497830400	2
3323	3666	1485388800	2
3323	5048	1482105600	2
3323	4034	1479427200	2
3324	1479	1479168000	2
3329	5178	1529539200	2
3329	2021	1515110400	2
3329	154	1514592000	2
3329	2063	1497571200	2
3329	3967	1489017600	2
3329	3568	1482105600	2
3329	1479	1479168000	2
3332	4763	1505865600	2
3332	5191	1501372800	2
3332	4046	1484956800	2
3332	5133	1483574400	2
3332	5481	1482710400	2
3332	1569	1480896000	2
3333	3361	1520726400	2
3333	3571	1503273600	2
3333	5537	1499731200	2
3333	5492	1495843200	2
3333	5222	1494201600	2
3333	2867	1489968000	2
3333	5302	1485388800	2
3335	1040	1520208000	2
3335	3650	1498953600	2
3335	1400	1495497600	2
3335	1902	1490400000	2
3335	1569	1483488000	2
3336	4598	1507593600	2
3336	1784	1499644800	2
3336	5372	1486512000	2
3336	4811	1479859200	2
3338	5469	1505347200	2
3338	2525	1503532800	2
3338	4943	1485561600	2
3341	5318	1501372800	2
3342	5137	1497225600	2
3342	3573	1492732800	2
3343	3802	1491782400	2
3342	5412	1487116800	2
3342	4946	1482710400	2
3342	5470	1480723200	2
3340	5203	1483488000	2
3344	4812	1488412800	2
3344	5242	1485561600	2
3344	4281	1483574400	2
3346	4233	1520121600	2
3346	5472	1504915200	2
3346	5071	1483142400	2
3347	31	1480464000	2
3348	4075	1512000000	2
3348	5135	1491782400	2
3348	5276	1483315200	2
3349	2179	1489017600	2
3354	3483	1506902400	2
3354	5492	1499472000	2
3354	4168	1496707200	2
3354	4442	1487548800	2
3354	4041	1484956800	2
3354	4027	1481673600	2
3354	4054	1479859200	2
3356	433	1479600000	2
3360	1032	1501286400	2
3360	3966	1499385600	2
3360	4307	1493164800	2
3360	2758	1487289600	2
3360	5475	1485475200	2
3361	712	1479254400	2
3364	1400	1499731200	2
3364	5023	1493596800	2
3364	2136	1488758400	2
3365	2772	1481328000	2
3371	5549	1517702400	2
3371	5128	1500508800	2
