sid	uid	timestamp	x_label
2258	4438	1476748800	1
2257	3754	1457740800	1
2259	5550	1472774400	1
2259	1141	1463702400	1
2259	4058	1463529600	1
2259	783	1459987200	1
2259	1668	1459036800	1
2261	4438	1476662400	1
2261	1965	1457568000	1
2263	1965	1459209600	1
2265	4032	1456704000	1
2265	4745	1456617600	1
2264	3617	1475020800	1
2264	2695	1473984000	1
2268	5387	1475020800	1
2268	5283	1459382400	1
2270	2033	1475452800	1
2272	557	1456704000	1
2271	1354	1466640000	1
2271	791	1462320000	1
2271	3993	1461110400	1
2280	4945	1469923200	1
2280	4540	1462752000	1
2284	4801	1465776000	1
2285	1116	1469145600	1
2273	4527	1470096000	1
2273	2125	1463788800	1
2289	4178	1468972800	1
2289	4347	1459641600	1
2273	4209	1457913600	1
2292	5283	1459382400	1
2293	3617	1473552000	1
2293	2243	1461715200	1
2295	4438	1476748800	1
2296	579	1475452800	1
2296	3753	1474848000	1
2297	936	1471737600	1
2300	4763	1478563200	1
2302	5065	1459468800	1
2307	2522	1478995200	1
2307	5333	1474502400	1
2308	4373	1461283200	1
2311	1965	1458345600	1
2314	2695	1473984000	1
2316	3691	1465862400	1
2318	5540	1473379200	1
2318	516	1462838400	1
2318	4533	1457913600	1
2318	4445	1457222400	1
2318	4980	1457136000	1
2320	1364	1468713600	1
2321	311	1469232000	1
2321	3950	1464739200	1
2321	516	1462838400	1
2321	113	1462665600	1
2321	2690	1461542400	1
2321	5427	1457827200	1
2321	2137	1456531200	1
2321	2185	1455753600	1
2322	5503	1474416000	1
2323	4957	1474934400	1
2323	4833	1473984000	1
2323	1053	1470355200	1
2322	3950	1463961600	1
2322	3771	1459987200	1
2322	2850	1457568000	1
2322	3527	1457308800	1
2323	5003	1465516800	1
2323	4938	1464825600	1
2323	4386	1464307200	1
2323	2104	1461628800	1
2323	4980	1457740800	1
2324	1221	1461024000	1
2324	729	1456099200	1
2331	391	1465948800	1
2332	4438	1477353600	1
2333	2426	1472169600	1
2333	5213	1470268800	1
2333	4790	1469664000	1
2333	4467	1465862400	1
2333	3950	1463529600	1
2333	516	1462838400	1
2333	2189	1462060800	1
2333	267	1460073600	1
2334	4128	1464652800	1
2334	5493	1461024000	1
2336	4853	1459728000	1
2341	4489	1457395200	1
2342	5139	1463356800	1
2350	408	1466467200	1
2350	4853	1459296000	1
2353	5066	1478995200	1
2352	5206	1460505600	1
2355	4347	1459641600	1
2357	4327	1474934400	1
2357	3586	1470009600	1
2357	4732	1465689600	1
2360	4347	1459641600	1
2362	3886	1478908800	1
2363	4150	1468368000	1
2363	747	1463961600	1
2363	4133	1455926400	1
2364	4333	1477872000	1
2365	4203	1477008000	1
2365	3771	1459987200	1
2365	4245	1459036800	1
2367	5536	1472601600	1
2367	347	1465344000	1
2367	2770	1462060800	1
2367	4373	1461283200	1
2367	3366	1459382400	1
2367	4980	1457136000	1
2367	1376	1456185600	1
2369	4988	1456876800	1
2373	5082	1468713600	1
2373	2619	1456790400	1
2374	4245	1458345600	1
2375	4983	1475625600	1
2375	3880	1463443200	1
2375	1331	1458000000	1
2376	620	1465257600	1
2376	4542	1459296000	1
2378	2704	1478304000	1
2378	1901	1469923200	1
2378	4203	1469836800	1
2378	3771	1459987200	1
2378	2966	1457913600	1
2378	789	1455753600	1
2379	1417	1457222400	1
2381	2116	1479081600	1
2386	279	1459814400	1
2388	5522	1466121600	1
2388	3458	1460678400	1
2388	4584	1459987200	1
2389	3432	1465948800	1
2390	1896	1460160000	1
2392	481	1468195200	1
2395	4530	1467676800	1
2395	2243	1461715200	1
2395	3452	1460073600	1
2395	5283	1459382400	1
2399	3164	1478390400	1
2399	347	1463702400	1
2399	4489	1460592000	1
2400	3684	1471219200	1
2400	998	1462320000	1
2406	2252	1457049600	1
2408	2366	1475539200	1
2409	4458	1467676800	1
2409	2167	1463356800	1
2409	3864	1462838400	1
2409	4629	1459555200	1
2411	4540	1462752000	1
2410	5540	1473379200	1
2410	1703	1458691200	1
2410	2002	1456790400	1
2416	4349	1462406400	1
2417	2927	1478649600	1
2417	4349	1466467200	1
2417	5383	1461628800	1
2417	3808	1457913600	1
2420	2840	1472688000	1
2421	5018	1463097600	1
2422	2442	1463529600	1
2422	3749	1457654400	1
2423	5080	1471651200	1
2423	1512	1462147200	1
2423	5181	1457913600	1
2423	451	1456531200	1
2425	4478	1462752000	1
2425	4353	1459296000	1
2425	4860	1456358400	1
2426	4438	1477440000	1
2426	2033	1475452800	1
2426	5503	1474416000	1
2426	4969	1471737600	1
2426	3586	1470009600	1
2426	2067	1467072000	1
2426	2507	1463356800	1
2426	2928	1461110400	1
2426	5181	1457913600	1
2432	5279	1464393600	1
2432	3691	1464220800	1
2432	4088	1458259200	1
2432	4246	1455840000	1
2434	4768	1464566400	1
2436	2252	1462060800	1
2435	425	1466035200	1
2435	4941	1460160000	1
2437	2507	1463356800	1
2437	2185	1455753600	1
2438	5046	1470528000	1
2438	1319	1461110400	1
2439	4417	1470700800	1
2439	391	1469059200	1
2439	5422	1468540800	1
2439	1490	1464566400	1
2439	5108	1462233600	1
2439	4945	1458432000	1
2439	4032	1456704000	1
2440	4029	1458432000	1
2440	5469	1456099200	1
2441	2793	1462924800	1
2441	4542	1461628800	1
2446	2018	1471564800	1
2448	1364	1468713600	1
2452	2007	1476057600	1
2454	4228	1472428800	1
2459	4442	1471651200	1
2458	3366	1459382400	1
2461	3906	1470182400	1
2461	1319	1461110400	1
2462	1971	1470787200	1
2462	4530	1467676800	1
2466	4235	1466812800	1
2466	3973	1455840000	1
2467	4465	1471219200	1
2468	648	1464912000	1
2469	425	1466294400	1
2470	4751	1464652800	1
2470	2442	1463529600	1
2470	3520	1461110400	1
2470	5181	1457913600	1
2471	4732	1466035200	1
2471	1319	1461110400	1
2473	5082	1471219200	1
2474	5333	1474502400	1
2474	5047	1462320000	1
2475	4629	1459555200	1
2477	2426	1475884800	1
2477	2376	1464739200	1
2477	5093	1460937600	1
2477	5410	1459209600	1
2477	2252	1457049600	1
2479	5039	1473033600	1
2480	4589	1478131200	1
2480	1816	1475107200	1
2480	769	1465171200	1
2481	3520	1461110400	1
2483	737	1475280000	1
2483	2840	1472947200	1
2483	1124	1472342400	1
2484	4564	1464912000	1
2484	4831	1461974400	1
2486	516	1462838400	1
2487	4178	1467417600	1
2487	5220	1460678400	1
2487	4917	1459987200	1
2487	1256	1459036800	1
2487	5291	1456704000	1
2490	884	1474761600	1
2490	2661	1471478400	1
2490	4178	1467417600	1
2491	5553	1477180800	1
2494	5504	1476057600	1
2496	1467	1457395200	1
2497	4414	1465603200	1
2497	2793	1462924800	1
2499	2426	1473465600	1
2504	4963	1478476800	1
2504	961	1477094400	1
2504	4228	1472428800	1
2504	4178	1467417600	1
2504	1256	1466467200	1
2504	4732	1465689600	1
2504	3856	1461196800	1
2507	2370	1457654400	1
2507	4083	1456704000	1
2506	2507	1463356800	1
2509	3520	1461110400	1
2510	1828	1477440000	1
2510	5553	1469404800	1
2512	1221	1462233600	1
2512	729	1456099200	1
2513	5323	1476230400	1
2513	4489	1458604800	1
2517	4083	1474588800	1
2526	4360	1469404800	1
2526	816	1462492800	1
2528	3128	1468108800	1
2528	3014	1456272000	1
2532	5065	1459468800	1
2533	1254	1460419200	1
2533	5128	1456444800	1
2534	4867	1458000000	1
2536	2841	1456012800	1
2537	5504	1476662400	1
2537	3128	1468108800	1
2537	1946	1467331200	1
2540	4803	1478131200	1
2540	2695	1473984000	1
2540	5400	1472428800	1
2540	4116	1470787200	1
2540	644	1465603200	1
2540	1053	1462752000	1
2540	4373	1459900800	1
2540	4445	1457222400	1
2540	4980	1457136000	1
2540	4032	1456704000	1
2539	4116	1470787200	1
2539	2618	1470096000	1
2539	644	1465603200	1
2539	443	1464998400	1
2539	4803	1462752000	1
2539	5037	1460592000	1
2539	4373	1459900800	1
2539	4980	1457136000	1
2539	4032	1456704000	1
2541	327	1469750400	1
2545	3130	1462579200	1
2546	4438	1476748800	1
2546	1479	1462147200	1
2546	5407	1456012800	1
2549	2965	1467590400	1
2549	2384	1465344000	1
2547	2618	1469750400	1
2549	4790	1460678400	1
2550	4957	1474934400	1
2553	2565	1463011200	1
2557	3339	1458259200	1
2559	4145	1461542400	1
2560	308	1471219200	1
2560	4526	1470182400	1
2563	4897	1468454400	1
2566	2881	1475193600	1
2566	4245	1458345600	1
2567	1877	1468800000	1
2567	13	1461456000	1
2568	5475	1469059200	1
2568	1731	1457740800	1
2569	4438	1476662400	1
2569	4489	1457395200	1
2571	5438	1472169600	1
2571	4353	1456012800	1
2576	4238	1456790400	1
2577	4526	1478908800	1
2577	4804	1478044800	1
2577	4271	1472515200	1
2577	5485	1468886400	1
2577	2690	1461542400	1
2577	4774	1458691200	1
2577	840	1458518400	1
2580	3452	1474329600	1
2581	5140	1462579200	1
2581	1390	1460246400	1
2581	4533	1457913600	1
2581	891	1455926400	1
2582	4763	1478563200	1
2584	2935	1468800000	1
2584	5357	1455840000	1
2585	3973	1455840000	1
2586	378	1457136000	1
2587	5065	1459468800	1
2587	1829	1456617600	1
2591	290	1461801600	1
2593	5263	1476230400	1
2593	4758	1460937600	1
2598	1501	1467504000	1
2598	408	1466467200	1
2600	4833	1473984000	1
2607	4308	1478476800	1
2607	4383	1477526400	1
2608	2695	1473984000	1
2608	3452	1467676800	1
2609	2695	1473984000	1
2609	5206	1467158400	1
2610	1760	1465776000	1
2612	391	1469059200	1
2613	4963	1478476800	1
2613	1063	1472428800	1
2613	4228	1472428800	1
2613	4352	1471392000	1
2613	4732	1465776000	1
2613	4997	1464652800	1
2613	987	1460073600	1
2614	5138	1460764800	1
2615	732	1467936000	1
2615	5502	1458000000	1
2616	2587	1456099200	1
2618	2780	1470096000	1
2618	4824	1461974400	1
2618	3408	1457654400	1
2619	4831	1464825600	1
2620	3806	1471996800	1
2620	2370	1457654400	1
2623	3742	1465171200	1
2624	2116	1479081600	1
2624	2967	1477958400	1
2624	322	1455840000	1
2628	4893	1476144000	1
2628	4065	1473724800	1
2628	5248	1458864000	1
2630	4517	1463443200	1
2630	4295	1460332800	1
2630	3059	1459036800	1
2629	4963	1478476800	1
2629	5333	1476748800	1
2629	3800	1476144000	1
2629	3495	1470182400	1
2629	4254	1470182400	1
2631	5309	1469232000	1
2631	5383	1461628800	1
2629	1178	1465257600	1
2629	5423	1464566400	1
2629	4376	1463616000	1
2629	2507	1463356800	1
2629	5254	1462924800	1
2633	3803	1477699200	1
2633	5080	1471651200	1
2629	4707	1458604800	1
2633	5383	1461628800	1
2629	5214	1457395200	1
2629	3424	1456963200	1
2629	5528	1456444800	1
2633	5550	1456185600	1
2632	5080	1471651200	1
2632	5383	1461628800	1
2632	3692	1457136000	1
2634	2007	1476057600	1
2634	2142	1471996800	1
2634	5309	1469232000	1
2634	4579	1468540800	1
2634	3570	1468454400	1
2634	2923	1466985600	1
2634	4714	1466812800	1
2634	4376	1463616000	1
2634	2507	1463356800	1
2634	4234	1462752000	1
2634	4341	1460332800	1
2634	4377	1459728000	1
2634	4238	1456790400	1
2635	5179	1477699200	1
2635	1780	1475884800	1
2635	3472	1475798400	1
2635	601	1471651200	1
2635	2426	1467676800	1
2635	2507	1463356800	1
2635	2243	1463356800	1
2635	731	1461715200	1
2635	2604	1460160000	1
2635	989	1457568000	1
2635	3034	1457568000	1
2635	3792	1457395200	1
2635	5133	1456790400	1
2636	2302	1473984000	1
2636	3495	1470182400	1
2637	989	1478822400	1
2637	4489	1463529600	1
2638	153	1473811200	1
2638	4943	1456704000	1
2640	4893	1471132800	1
2640	4661	1469577600	1
2640	5324	1467849600	1
2640	2507	1463356800	1
2640	3795	1461110400	1
2641	816	1478304000	1
2641	3015	1462060800	1
2641	3739	1461369600	1
2641	2380	1461369600	1
2644	4305	1462320000	1
2644	4609	1457136000	1
2645	4228	1472428800	1
2645	3050	1470614400	1
2645	4178	1468972800	1
2645	5117	1468108800	1
2645	5522	1466121600	1
2645	3609	1459296000	1
2645	3901	1456876800	1
2647	4457	1465689600	1
2647	789	1455753600	1
2648	2196	1479081600	1
2648	4589	1478131200	1
2648	4717	1477180800	1
2648	3396	1473724800	1
2648	3803	1473552000	1
2648	5492	1470182400	1
2648	5522	1466121600	1
2648	5319	1466035200	1
2650	4346	1466726400	1
2651	5117	1468108800	1
2651	447	1461110400	1
2651	2803	1459728000	1
2653	5080	1471651200	1
2653	1379	1467331200	1
2655	2211	1468972800	1
2655	2545	1461542400	1
2658	1934	1470528000	1
2658	5255	1462147200	1
2658	5119	1459382400	1
2661	4872	1474416000	1
2661	1971	1470787200	1
2663	4389	1465948800	1
2666	1140	1461024000	1
2666	4707	1458604800	1
2667	3469	1457913600	1
2668	5427	1458950400	1
2669	3803	1473552000	1
2669	5309	1469232000	1
2670	5334	1462233600	1
2670	648	1459814400	1
2671	937	1466553600	1
2672	2314	1471305600	1
2672	4508	1470873600	1
2672	5492	1470182400	1
2672	3433	1462147200	1
2672	3414	1459209600	1
2673	4453	1468540800	1
2675	170	1461542400	1
2678	4489	1457395200	1
2677	4228	1472428800	1
2677	1364	1468713600	1
2677	3561	1464739200	1
2677	2286	1462320000	1
2677	5438	1461283200	1
2677	4297	1455840000	1
2679	4809	1458172800	1
2680	3906	1470182400	1
2685	3869	1475971200	1
2692	5423	1463875200	1
2692	181	1462665600	1
2693	2426	1475193600	1
2694	1971	1470787200	1
2696	4458	1470614400	1
2697	4203	1465516800	1
2697	3771	1459987200	1
2698	919	1466640000	1
2698	3771	1459987200	1
2698	4707	1458604800	1
2699	1303	1471910400	1
2701	3579	1478390400	1
2701	4201	1474416000	1
2701	2548	1464652800	1
2701	38	1459296000	1
2701	2409	1458432000	1
2702	4527	1471305600	1
2704	4892	1478649600	1
2706	3782	1478217600	1
2706	5323	1473984000	1
2706	5078	1464652800	1
2707	408	1466467200	1
2707	2243	1461024000	1
2709	5037	1469059200	1
2709	1608	1465862400	1
2709	936	1462752000	1
2711	4763	1478563200	1
2711	5348	1464307200	1
2711	5386	1458950400	1
2712	2243	1467244800	1
2712	3561	1466985600	1
2712	4753	1462233600	1
2713	4763	1478563200	1
2713	5542	1478217600	1
2713	5483	1476144000	1
2713	4671	1465430400	1
2713	4305	1462320000	1
2713	3052	1458604800	1
2715	5138	1471046400	1
2715	4731	1458950400	1
2717	3865	1456531200	1
2720	4798	1477353600	1
2720	1053	1475107200	1
2720	1254	1460419200	1
2721	4734	1464220800	1
2721	3901	1456876800	1
2724	271	1475020800	1
2724	2416	1473292800	1
2724	1273	1467590400	1
2724	2999	1464998400	1
2724	816	1462492800	1
2724	4069	1458259200	1
2724	472	1456272000	1
2726	5454	1476835200	1
2726	4470	1474416000	1
2726	5107	1472688000	1
2726	1901	1469923200	1
2726	5309	1469232000	1
2726	1762	1465344000	1
2726	2507	1463356800	1
2726	4997	1462579200	1
2728	731	1466899200	1
2728	5502	1458000000	1
2728	3356	1456358400	1
2731	5521	1477612800	1
2731	731	1475020800	1
2731	2211	1468972800	1
2731	2243	1467676800	1
2731	1762	1465344000	1
2731	4046	1463356800	1
2731	153	1463270400	1
2731	5383	1461628800	1
2732	3464	1478304000	1
2732	13	1476921600	1
2732	5454	1476835200	1
2732	5031	1463616000	1
2732	5399	1458950400	1
2732	5502	1458000000	1
2734	5346	1478649600	1
2734	4593	1470528000	1
2734	4760	1465430400	1
2734	2948	1462492800	1
2733	4228	1472428800	1
2734	1257	1460678400	1
2734	2966	1457913600	1
2733	2507	1463356800	1
2735	3495	1470182400	1
2739	4349	1466467200	1
2739	5383	1461628800	1
2739	3414	1459209600	1
2739	2326	1456704000	1
2742	5142	1478649600	1
2742	4963	1478476800	1
2742	3851	1471910400	1
2742	1816	1464566400	1
2742	4309	1463788800	1
2742	5537	1458777600	1
2742	5426	1458259200	1
2742	648	1457913600	1
2742	98	1455840000	1
2743	4853	1459209600	1
2744	5139	1465776000	1
2744	2615	1458777600	1
2745	4500	1465776000	1
2745	5423	1464566400	1
2745	5492	1458691200	1
2746	2966	1457913600	1
2746	180	1456012800	1
2747	4282	1461110400	1
2748	3566	1470096000	1
2748	732	1467936000	1
2750	2355	1473638400	1
2750	3495	1470182400	1
2750	1319	1467936000	1
2750	5319	1467849600	1
2750	5473	1465516800	1
2750	1888	1462147200	1
2750	4690	1457913600	1
2750	5357	1455840000	1
2756	3356	1456358400	1
2756	3037	1456185600	1
2757	3379	1478217600	1
2757	1897	1468886400	1
2757	4245	1458345600	1
2760	4776	1464220800	1
2761	4579	1468540800	1
2765	5329	1463529600	1
2766	2507	1463356800	1
2767	1484	1468886400	1
2767	2507	1463356800	1
2767	480	1461196800	1
2769	5323	1476230400	1
2771	4533	1465862400	1
2773	2701	1458950400	1
2773	2966	1457913600	1
2772	2326	1478908800	1
2772	4061	1473897600	1
2772	3395	1472515200	1
2772	5514	1470960000	1
2772	4436	1470528000	1
2772	5408	1469491200	1
2772	98	1466899200	1
2772	2243	1464739200	1
2772	2637	1462492800	1
2772	4936	1461888000	1
2772	4758	1461456000	1
2772	4753	1461110400	1
2772	2323	1460592000	1
2772	1257	1460419200	1
2772	3414	1459209600	1
2772	4916	1459036800	1
2772	5399	1458950400	1
2772	4683	1458950400	1
2772	1692	1457481600	1
2772	4135	1457049600	1
2772	5119	1456704000	1
2772	74	1456617600	1
2775	4396	1473897600	1
2775	2635	1473638400	1
2775	1901	1469923200	1
2775	5325	1465430400	1
2775	2975	1464912000	1
2775	2549	1462838400	1
2775	5540	1462579200	1
2775	28	1462147200	1
2775	4760	1460505600	1
2775	1588	1459468800	1
2775	927	1459468800	1
2775	4731	1458950400	1
2775	5508	1458604800	1
2775	2478	1457913600	1
2775	5502	1456012800	1
2775	1422	1455840000	1
2775	5462	1455753600	1
2776	3898	1472688000	1
2777	3558	1466121600	1
2777	5214	1457395200	1
2779	4228	1472428800	1
2778	2196	1479081600	1
2778	2625	1474070400	1
2778	4672	1469491200	1
2778	3309	1466726400	1
2778	4073	1465948800	1
2778	4037	1465171200	1
2778	4953	1464307200	1
2778	4309	1463788800	1
2778	2368	1459123200	1
2778	1993	1458604800	1
2778	4555	1457222400	1
2778	5358	1456272000	1
2778	648	1456272000	1
2778	5514	1455753600	1
2778	5462	1455753600	1
2780	5299	1479081600	1
2780	3396	1477440000	1
2780	3803	1475884800	1
2780	3570	1474934400	1
2780	2981	1462492800	1
2780	3347	1462147200	1
2780	4295	1460332800	1
2780	4836	1460246400	1
2780	5410	1459209600	1
2780	3317	1459036800	1
2780	5514	1457827200	1
2780	5194	1457308800	1
2780	3856	1456704000	1
2780	80	1455840000	1
2780	5335	1455753600	1
2782	3356	1456358400	1
2784	377	1476576000	1
2784	3437	1475020800	1
2784	4769	1458691200	1
2784	3427	1457481600	1
2788	2062	1476835200	1
2788	1551	1469750400	1
2788	4166	1465171200	1
2788	4776	1464220800	1
2788	5407	1460764800	1
2788	3339	1458691200	1
2788	3677	1458259200	1
2789	5510	1472601600	1
2789	732	1467936000	1
2789	391	1463443200	1
2789	516	1462838400	1
2789	1982	1456876800	1
2789	5407	1456099200	1
2789	5203	1455840000	1
2790	3405	1466985600	1
2790	5119	1456704000	1
2791	4414	1465603200	1
2792	245	1468972800	1
2794	4872	1474416000	1
2794	5510	1472601600	1
2794	391	1472342400	1
2795	5448	1472342400	1
2794	5407	1468022400	1
2794	732	1467936000	1
2794	5037	1467244800	1
2795	408	1466467200	1
2794	4456	1464134400	1
2794	4642	1461110400	1
2795	1803	1464739200	1
2794	4760	1460505600	1
2795	1479	1461283200	1
2794	3427	1457481600	1
2795	5322	1461196800	1
2795	5540	1460764800	1
2795	5173	1460160000	1
2795	2137	1456531200	1
2798	271	1476403200	1
2798	731	1475020800	1
2798	3437	1475020800	1
2798	4457	1465689600	1
2798	5477	1461801600	1
2798	2326	1460073600	1
2798	3414	1459209600	1
2798	5476	1458950400	1
2798	5508	1458604800	1
2798	2336	1457568000	1
2801	4963	1478476800	1
2801	4476	1477612800	1
2801	5515	1475020800	1
2801	4920	1470960000	1
2801	35	1467158400	1
2801	5414	1462060800	1
2802	5521	1477612800	1
2802	5107	1472688000	1
2802	2134	1470268800	1
2802	5383	1461628800	1
2802	4853	1459123200	1
2803	1092	1475193600	1
2803	5171	1468540800	1
2803	1897	1467158400	1
2803	4349	1462406400	1
2803	2782	1458172800	1
2805	5346	1478649600	1
2805	5521	1477612800	1
2805	5454	1476835200	1
2804	2086	1466208000	1
2805	5059	1465948800	1
2805	4168	1462406400	1
2805	3414	1459209600	1
2805	2620	1459209600	1
2804	4589	1465430400	1
2804	5114	1459900800	1
2804	2425	1459209600	1
2804	4630	1457049600	1
2806	3164	1478390400	1
2806	1112	1469664000	1
2806	3880	1458000000	1
2807	3771	1459987200	1
2810	5492	1475798400	1
2810	5457	1475366400	1
2810	4181	1472774400	1
2810	4228	1472428800	1
2810	2507	1463356800	1
2810	279	1463184000	1
2810	4353	1459382400	1
2810	2425	1459209600	1
2814	391	1476230400	1
2814	1706	1463097600	1
2814	4353	1459296000	1
2814	1668	1459123200	1
2814	3886	1456876800	1
2815	5503	1474416000	1
2815	4824	1456185600	1
2817	3886	1478390400	1
2817	181	1457740800	1
2816	5547	1465344000	1
2816	4409	1464912000	1
2818	1043	1464825600	1
2820	1193	1455840000	1
2821	4467	1465862400	1
2821	1254	1460419200	1
2821	3886	1459209600	1
2822	5124	1471219200	1
2822	4335	1470441600	1
2822	2915	1469836800	1
2823	5034	1477526400	1
2823	5351	1471305600	1
2823	1243	1461801600	1
2824	420	1462320000	1
2825	5323	1476230400	1
2825	1319	1461110400	1
2825	4855	1457481600	1
2826	4404	1474588800	1
2826	2368	1465171200	1
2826	3251	1457568000	1
2828	4758	1465084800	1
2828	2432	1456272000	1
2829	4197	1471305600	1
2833	3634	1465776000	1
2834	3858	1477267200	1
2836	4618	1472515200	1
2836	5475	1469059200	1
2838	2786	1464566400	1
2838	4540	1462752000	1
2839	5356	1463184000	1
2839	1901	1457395200	1
2840	5413	1469404800	1
2840	3692	1458345600	1
2842	4798	1477353600	1
2845	889	1478044800	1
2845	4163	1470096000	1
2845	697	1469923200	1
2845	4614	1468800000	1
2845	5117	1468108800	1
2845	4801	1465776000	1
2845	2545	1461542400	1
2845	3795	1461110400	1
2845	2587	1456099200	1
2846	4371	1477612800	1
2847	732	1469923200	1
2851	3356	1456358400	1
2853	245	1471996800	1
2853	3878	1462492800	1
2855	5277	1478995200	1
2855	5080	1471737600	1
2855	4835	1471046400	1
2855	3666	1466294400	1
2855	5139	1459900800	1
2855	4958	1456012800	1
2857	5522	1466121600	1
2857	4734	1464220800	1
2857	2062	1461024000	1
2858	4228	1472428800	1
2858	5438	1461715200	1
2859	69	1471219200	1
2861	3722	1461110400	1
2862	713	1463529600	1
2863	793	1475020800	1
2865	1730	1465344000	1
2865	1569	1457481600	1
2865	4452	1456185600	1
2868	4869	1475280000	1
2868	5299	1470009600	1
2868	3933	1469145600	1
2868	729	1466121600	1
2868	1347	1465344000	1
2868	4088	1458259200	1
2871	2033	1475452800	1
2871	4467	1465862400	1
2871	4098	1463270400	1
2872	2522	1478908800	1
2872	5072	1473379200	1
2872	425	1468022400	1
2872	2252	1457049600	1
2872	4353	1456099200	1
2872	4297	1455753600	1
2873	1350	1477353600	1
2874	4758	1465084800	1
2874	2432	1463097600	1
2874	5400	1462838400	1
2878	5089	1478736000	1
2881	271	1476403200	1
2881	1256	1466812800	1
2881	2183	1466553600	1
2881	153	1459641600	1
2881	3339	1459382400	1
2881	4958	1456012800	1
2884	5003	1465516800	1
2884	5336	1465257600	1
2884	3808	1462579200	1
2886	1923	1465776000	1
2886	3214	1463184000	1
2886	4896	1460678400	1
2886	2300	1456099200	1
2888	5080	1471910400	1
2888	1124	1467417600	1
2888	4408	1461888000	1
2888	5047	1460505600	1
2888	4427	1455840000	1
2889	5051	1471478400	1
2891	4305	1475452800	1
2892	391	1465689600	1
2892	3771	1459987200	1
2893	3821	1456963200	1
2893	5528	1456012800	1
2894	5348	1463011200	1
2895	1549	1477785600	1
2895	0	1472342400	1
2895	5540	1465257600	1
2895	3779	1459814400	1
2895	2478	1457913600	1
2898	5454	1476835200	1
2898	731	1469491200	1
2898	4075	1456272000	1
2901	648	1474848000	1
2901	584	1471392000	1
2901	2999	1464998400	1
2902	1179	1456012800	1
2903	3366	1459382400	1
2905	4555	1457222400	1
2910	2077	1475280000	1
2912	4690	1457913600	1
2917	5434	1476835200	1
2917	448	1476230400	1
2917	5356	1463184000	1
2917	4168	1462406400	1
2918	5034	1477958400	1
2918	5550	1472774400	1
2918	5139	1464220800	1
2918	5334	1459814400	1
2918	1734	1458777600	1
2918	4489	1457395200	1
2921	5459	1471478400	1
2921	5207	1467158400	1
2921	4029	1458432000	1
2922	1122	1475971200	1
2922	5236	1472169600	1
2922	391	1469318400	1
2922	2125	1463788800	1
2922	3950	1463443200	1
2922	2690	1461542400	1
2922	5220	1460678400	1
2922	5322	1459382400	1
2924	5060	1469491200	1
2924	4297	1456272000	1
2925	4228	1472428800	1
2925	4941	1460160000	1
2926	5138	1460764800	1
2927	1822	1459814400	1
2928	5206	1460505600	1
2928	4070	1457308800	1
2929	731	1466467200	1
2930	5117	1468108800	1
2932	3136	1468108800	1
2932	4452	1464134400	1
2933	5277	1478995200	1
2933	5007	1475020800	1
2933	4376	1463616000	1
2933	5437	1457049600	1
2934	5553	1469404800	1
2936	480	1478476800	1
2936	4963	1478476800	1
2935	1730	1465344000	1
2936	5139	1465776000	1
2936	1121	1456790400	1
2937	5454	1476835200	1
2937	5408	1471651200	1
2937	4376	1463616000	1
2937	5031	1463616000	1
2937	5508	1458604800	1
2938	575	1460505600	1
2941	4933	1461196800	1
2942	5309	1469232000	1
2942	3856	1456704000	1
2944	3214	1458777600	1
2945	420	1462320000	1
2945	1053	1456617600	1
2946	1804	1475798400	1
2946	5065	1459468800	1
2946	4744	1456185600	1
2947	1901	1457395200	1
2949	4287	1468886400	1
2949	4687	1465689600	1
2949	3597	1456704000	1
2953	5034	1477612800	1
2953	4717	1476835200	1
2953	4893	1471132800	1
2953	5492	1469664000	1
2953	5319	1466035200	1
2953	5214	1465344000	1
2953	2929	1464912000	1
2953	5383	1461628800	1
2953	1891	1460505600	1
2953	4834	1459900800	1
2953	3317	1459036800	1
2953	2183	1457395200	1
2953	4237	1456272000	1
2953	4669	1456185600	1
2953	4234	1455926400	1
2955	2243	1465344000	1
2955	3414	1459209600	1
2955	1214	1456185600	1
2956	593	1461456000	1
2959	2783	1466640000	1
2960	5500	1475280000	1
2960	5357	1474502400	1
2960	4467	1465862400	1
2960	5467	1458172800	1
2960	5214	1457395200	1
2960	4032	1456704000	1
2960	5550	1456185600	1
2960	5302	1455753600	1
2961	4758	1460937600	1
2962	2033	1475452800	1
2962	5503	1474416000	1
2962	4228	1472428800	1
2963	5066	1478995200	1
2963	5454	1476835200	1
2964	5309	1469232000	1
2964	4037	1465171200	1
2964	4376	1463616000	1
2964	5312	1459382400	1
2966	2885	1470700800	1
2966	4581	1469232000	1
2966	5336	1468022400	1
2966	732	1467936000	1
2966	5324	1467849600	1
2966	4832	1467417600	1
2966	2243	1464393600	1
2966	3666	1464134400	1
2966	4752	1459900800	1
2966	1018	1459641600	1
2966	3792	1457395200	1
2966	5291	1456704000	1
2967	2365	1475539200	1
2967	4430	1473465600	1
2967	5426	1460678400	1
2967	3276	1459468800	1
2967	4867	1458000000	1
2967	2158	1457481600	1
2967	749	1456963200	1
2968	5107	1472688000	1
2968	5348	1462492800	1
2969	1101	1468886400	1
2969	5348	1464307200	1
2969	2793	1462320000	1
2969	1319	1461024000	1
2970	5309	1469232000	1
2970	1484	1468886400	1
2970	3998	1467504000	1
2970	4305	1462320000	1
2970	5167	1462060800	1
2970	5146	1461974400	1
2970	2425	1459209600	1
