uid	sid
1111	8985
1111	13736
1111	7433
1111	4785
1111	9302
1111	12563
1111	1609
1111	12206
1111	1478
1111	13241
1111	15002
1111	4467
1111	1483
1111	11332
1111	15303
1111	12216
1111	8898
1111	1385
1111	9304
1111	1482
1111	9707
1111	13418
1111	2593
1111	1514
1111	9476
1111	2594
1111	1610
1111	4492
1111	15306
1111	1992
1111	4929
1111	5254
1111	13776
1111	5244
1111	6718
1111	7495
1111	5706
1111	1580
1111	10646
1111	15304
1111	8400
1111	1605
1111	1435
1111	14166
1111	9470
1111	481
1111	12678
1111	15302
1111	12207
1112	9224
1112	9705
1112	3671
1112	131
1112	9231
1112	9230
1112	15125
1112	15129
1112	8743
1112	2163
1112	2180
1112	15310
1112	12371
1112	8916
1112	9247
1112	9243
1112	9226
1112	2169
1112	15311
1112	2179
1112	835
1112	13672
1112	5615
1112	11442
1112	9227
1112	11441
1112	15309
1112	826
1112	11910
1113	6345
1113	11593
1113	4572
1113	14965
1113	11465
1113	15315
1113	6756
1113	11594
1113	13751
1113	15320
1113	131
1113	8192
1113	9842
1113	15314
1113	15322
1113	6755
1113	15316
1113	15317
1113	15312
1113	14785
1113	13750
1113	9838
1113	8594
1113	2504
1113	15319
1113	11466
1113	2471
1113	13922
1113	15313
1114	4104
1114	1393
1114	820
1114	1306
1114	7818
1114	3877
1114	4428
1114	1384
1114	5119
1114	8130
1114	4768
1114	6377
1114	7034
1114	8454
1114	822
1114	3946
1114	1383
1114	2633
1114	11211
1114	13581
1114	1720
1114	4249
1114	5400
1114	5143
1114	8468
1114	5192
1114	6541
1114	766
1114	11786
1114	4127
1114	5867
1114	10489
1114	811
1114	1475
1114	10400
1114	7104
1114	10498
1114	687
1114	5970
1114	7160
1114	643
1114	775
1114	1385
1114	3967
1114	920
1114	4303
1114	7453
1114	15045
1114	13768
1114	338
1114	1240
1114	3957
1114	372
1114	4313
1114	3164
1114	12839
1114	12665
1114	62
1114	15323
1114	1380
1114	5439
1114	4312
1114	8735
1114	4748
1114	9311
1114	2185
1114	7018
1114	3940
1114	2594
1114	11199
1114	10650
1114	5187
1114	10395
1114	1334
1114	913
1114	4555
1114	15327
1114	14631
1114	13700
1114	7043
1114	1678
1114	8037
1114	5494
1114	4427
1114	15326
1114	198
1114	10504
1114	7683
1114	4575
1114	5710
1114	5943
1114	1974
1114	15325
1114	2599
1114	874
1114	6551
1114	4676
1114	4271
1114	3869
1114	5462
1114	4552
1114	1340
1115	1645
1115	4326
1115	26
1115	12833
1115	10698
1115	10331
1115	1703
1115	7842
1115	4065
1115	2560
1115	874
1115	5944
1115	5904
1115	393
1115	8095
1115	5141
1115	7446
1115	2556
1115	4237
1115	4746
1115	1570
1115	10971
1115	6564
1115	6182
1115	4981
1115	3909
1115	2615
1115	499
1115	15329
1115	1512
1115	11930
1115	13589
1115	8035
1115	4968
1115	11653
1115	5006
1115	13178
1115	9797
1115	14231
1115	14153
1115	6670
1115	4325
1115	500
1115	5711
1115	7502
1115	7499
1115	4017
1115	7864
1115	7993
1115	8235
1115	13703
1115	14350
1115	5009
1115	5111
1115	1573
1115	10986
1115	39
1115	327
1115	7357
1115	10285
1115	1603
1115	6759
1115	5524
1115	9391
1115	2056
1115	7273
1115	8961
1115	11323
1115	14206
1115	6091
1115	1428
1115	4966
1115	10010
1115	1628
1115	1397
1115	1657
1115	12317
1115	5723
1115	5445
1115	1661
1115	3968
1115	1235
1115	4782
1115	5063
1115	2574
1115	9933
1115	9566
1115	736
1115	6202
1115	8016
1115	945
1115	10004
1115	943
1115	9393
1115	11503
1115	15328
1115	2045
1116	4973
1116	1608
1116	5088
1116	1444
1116	1509
1116	13855
1116	8464
1116	716
1116	8124
1116	1499
1116	4931
1116	12676
1116	6678
1116	7150
1116	12693
1116	10877
1116	1479
1116	1482
1116	5102
1116	11619
1116	13496
1116	13687
1116	2606
1116	1439
1116	3816
1116	1525
1116	6540
1116	14999
1116	11443
1116	13851
1116	4169
1116	11618
1116	1586
1116	1394
1116	5431
1116	4927
1116	5722
1116	12690
1116	7297
1116	10087
1116	4171
1116	5815
1116	13516
1116	920
1116	1475
1116	13853
1116	8733
1116	4933
1116	7024
1116	12687
1116	5942
1116	6524
1116	10479
1116	5946
1116	9717
1116	8988
1116	12810
1116	1443
1116	1598
1116	4482
1116	2598
1116	2060
1116	14260
1116	1664
1116	2618
1116	5984
1116	6547
1116	9338
1116	649
1116	1429
1116	928
1116	506
1116	11366
1116	9307
1116	1604
1116	7323
1116	1435
1116	1285
1116	11345
1116	1607
1116	873
1116	1570
1116	14604
1116	11453
1116	13702
1116	7134
1116	7926
1116	9723
1116	1573
1116	6865
1116	7500
1117	8336
1117	2531
1117	255
1117	15236
1117	1
1117	3035
1117	4758
1117	13606
1117	979
1117	8340
1117	8951
1117	27
1117	7216
1117	2037
1117	481
1117	7672
1117	14296
1117	13811
1117	6831
1117	12039
1117	2096
1117	4743
1117	13952
1117	3807
1117	4972
1117	1209
1117	2027
1117	12800
1117	4605
1117	4772
1117	1084
1117	4779
1117	4676
1117	6598
1117	4806
1117	4762
1117	24
1117	14224
1117	4763
1117	4782
1117	1193
1117	6187
1117	2078
1117	8016
1117	2048
1117	7378
1117	6120
1117	1176
1117	570
1117	4765
1117	88
1117	14917
1117	14880
1117	1246
1117	1166
1117	4742
1117	1410
1117	2046
1117	1829
1117	872
1117	3445
1117	2028
1117	72
1117	83
1117	10779
1117	1773
1117	2026
1117	7923
1117	11145
1118	979
1118	11462
1118	483
1118	1161
1118	464
1118	472
1118	2201
1118	7759
1118	10637
1118	488
1118	1177
1118	1524
1118	11604
1118	6145
1118	3627
1118	3393
1118	5299
1118	503
1118	3341
1118	10416
1119	13024
1119	7469
1119	10447
1119	14125
1119	11579
1119	13333
1119	5628
1119	6151
1119	8672
1119	12271
1119	15332
1119	10344
1119	6016
1119	1174
1119	10437
1119	6147
1119	6178
1119	6176
1119	131
1119	14129
1119	3729
1119	4417
1119	6175
1119	488
1119	12246
1119	671
1119	12378
1119	3574
1119	7474
1120	1529
1120	11473
1120	455
1120	413
1120	15334
1120	971
1120	15335
1120	3740
1120	10941
1120	12377
1120	79
1120	1223
1120	4820
1120	1868
1120	12943
1120	15333
1120	13515
1120	1207
1121	5856
1121	7885
1121	11582
1121	9337
1121	4739
1121	11
1121	9350
1121	9944
1121	9371
1121	3
1121	1414
1121	2026
1121	651
1121	1410
1121	5025
1121	9356
1121	17
1121	11485
1121	7880
1121	4663
1121	11308
1121	9343
1121	15007
1121	4982
1121	7491
1121	283
1121	8362
1121	7279
1121	6056
1121	653
1121	12629
1121	11382
1121	14797
1121	9364
1121	7320
1121	2050
1121	9937
1121	2042
1121	13244
1121	9335
1121	9360
1121	7769
1121	4878
1121	13783
1121	2090
1121	5027
1121	6
1121	4974
1121	2037
1121	9353
1121	9352
1121	9955
1121	9365
1121	9954
1121	646
1121	1441
1121	1274
1121	5026
1121	9947
1121	2588
1121	4989
1121	7468
1122	110
1122	12979
1122	15075
1122	3058
1122	7568
1122	11299
1122	15077
1122	3801
1122	8072
1122	4458
1122	9822
1122	435
1122	2300
1122	1829
1122	10072
1122	10061
1122	4391
1122	8817
1122	10626
1123	14903
1123	15336
1123	2871
1123	14996
1123	15337
1123	9244
1123	8611
1123	2907
1123	15339
1123	2860
1123	9249
1123	15338
1123	9239
1123	2979
1123	10585
1123	12176
1123	11122
1123	12368
1123	6115
1123	4533
1123	1379
1123	2223
1123	7792
1124	3538
1124	7133
1124	7596
1124	4287
1124	3267
1124	8059
1124	11972
1124	8061
1124	3408
1124	14661
1124	3348
1124	3457
1124	1166
1124	8282
1124	3486
1124	6994
1124	5766
1124	15330
1124	5207
1124	240
1124	3516
1124	8837
1124	8302
1124	1118
1124	7937
1124	4854
1124	2027
1124	4284
1124	3261
1124	12181
1124	1121
1124	8151
1124	2298
1124	3410
1124	9657
1125	2592
1125	3903
1125	1603
1125	1657
1125	4075
1125	1632
1125	4092
1125	570
1125	15329
1125	15342
1125	15343
1125	12649
1125	4130
1125	3849
1125	10532
1125	1628
1125	1698
1125	7060
1125	1476
1125	13209
1125	1715
1125	2049
1125	3879
1125	1703
1125	5515
1125	3882
1125	9380
1125	4111
1125	5384
1125	15340
1125	6734
1125	1573
1125	5397
1125	15341
1125	8235
1125	1635
1125	8957
1125	1700
1125	6682
1125	793
1125	10021
1125	4952
1125	8021
1125	5389
1125	4239
1125	4173
1125	3933
1125	1726
1125	5359
1125	8030
1125	5339
1125	5524
1125	5706
1125	5340
1125	5361
1125	5360
1125	4070
1125	11291
1125	6735
1125	12808
1125	1330
1125	5372
1125	11021
1125	7065
1125	6709
1125	5333
1125	4100
1125	6310
1125	5399
1126	3943
1126	5731
1126	12456
1126	11253
1126	10132
1126	913
1126	7208
1126	923
1126	1476
1126	4960
1126	5087
1126	1386
1126	2595
1126	58
1126	14346
1126	13203
1126	1647
1126	6890
1126	11132
1126	5143
1126	530
1126	14462
1126	7925
1126	2598
1126	2084
1126	9339
1126	2547
1126	2599
1126	5366
1126	2596
1126	7024
1126	10895
1126	5348
1126	1685
1126	3817
1126	7062
1126	15271
1126	5088
1126	937
1126	13204
1126	915
1126	3934
1126	12292
1126	2632
1126	910
1126	11138
1126	914
1126	15344
1126	912
1126	2037
1126	10370
1126	10759
1126	14855
1126	12451
1127	828
1127	13237
1127	3621
1127	11757
1127	2239
1127	4148
1127	4155
1127	4150
1127	4560
1127	3742
1127	8036
1127	3679
1127	3738
1127	1240
1127	12948
1127	3604
1127	4146
1127	5607
1127	5827
1127	1379
1127	4153
1127	3606
1127	3170
1128	9067
1128	265
1128	12782
1128	14378
1128	8694
1128	8501
1128	12263
1128	2997
1128	13786
1128	12502
1128	4688
1128	9066
1128	2991
1128	11522
1128	14736
1128	1056
1128	13740
1128	15345
1128	8304
1128	7513
1128	7244
1128	4682
1128	15346
1128	11297
1128	2996
1128	4281
1128	4683
1128	4687
1128	4280
1128	11527
1129	7466
1129	7641
1129	4547
1129	8672
1129	5610
1129	5323
1129	13457
1129	5628
1129	6154
1129	6153
1129	3729
1129	12271
1129	14412
1129	5220
1129	1006
1129	3478
1129	6939
1129	12276
1129	10423
1129	10440
1129	10447
1129	14506
1129	15348
1129	2185
1129	15347
1129	6960
1130	8696
1130	15350
1130	8148
1130	14945
1130	6824
1130	3017
1130	11302
1130	3532
1130	10678
1130	11226
1130	7513
1130	8944
1130	14760
1130	2325
1130	11304
1130	8173
1130	15351
1130	4692
1130	13743
1130	4508
1130	9049
1130	12204
1130	11915
1130	6082
1130	15349
1130	11542
1130	11539
1130	11978
1130	4513
1130	3498
1130	9141
1130	11522
1130	7514
1130	9133
1130	11225
1130	9050
1130	14947
1130	9827
1130	3538
1130	4690
1130	6083
1130	9140
1130	5831
1130	8596
1130	3500
1130	15160
1130	1049
1130	5602
1130	4699
1131	2702
1131	2724
1131	2765
1131	2650
1131	2764
1131	2721
1131	2697
1131	2755
1131	2694
1131	2766
1131	2773
1131	2744
1131	2761
1131	2661
1131	2732
1131	2665
1131	2683
1131	2741
1131	2710
1131	2716
1131	2669
1131	2698
1131	2712
1131	2775
1131	2705
1131	2679
1131	2696
1131	2690
1131	2780
1131	2774
1131	2779
1131	2662
1131	2728
1131	2740
1131	2748
1131	2783
1131	2778
1131	2725
1131	2704
1131	2670
1131	2767
1131	2735
1131	2700
1131	2770
1131	2759
1131	2672
1131	2680
1131	2754
1131	2776
1131	2711
1131	2739
1131	2749
1131	2731
1131	2733
1131	2738
1131	2676
1131	2652
1131	2685
1131	2707
1131	2660
1131	2781
1131	2717
1131	1049
1131	2709
1131	2677
1131	2763
1131	2686
1131	2651
1131	2734
1131	2687
1131	2654
1131	2706
1131	2693
1131	2695
1131	2667
1131	2664
1131	2777
1131	2678
1131	2668
1131	2746
1131	2703
1131	2745
1131	2719
1131	2649
1131	2714
1131	2718
1131	2720
1131	2742
1131	2658
1131	2653
1131	2758
1131	2736
1131	2729
1131	2730
1131	2768
1131	2684
1131	2769
1131	2784
1131	2760
1131	2681
1131	2726
1131	2708
1131	2663
1131	2723
1131	2737
1131	2688
1131	2691
1131	2671
1131	2722
1131	2666
1131	2675
1131	2689
1131	2682
1131	2750
1131	2713
1131	2752
1131	2692
1131	2772
1131	2701
1131	2673
1131	2753
1131	2727
1131	2756
1131	2655
1131	2659
1132	464
1132	3291
1132	8544
1132	5888
1132	1084
1132	13011
1132	5871
1132	11911
1132	7635
1132	14802
1132	12939
1132	3733
1132	3296
1132	5296
1132	8982
1132	13899
1132	7992
1132	4459
1132	12094
1132	1798
1132	3712
1133	13093
1133	14754
1133	13967
1133	1056
1133	11448
1133	4474
1133	828
1133	9024
1133	13264
1133	8004
1133	8003
1133	5661
1133	1380
1133	12942
1133	3837
1133	3170
1133	569
1133	7521
1133	4510
1133	6636
1133	10650
1133	7882
1133	15354
1133	11572
1133	4477
1133	5657
1133	15353
1133	3682
1133	10301
1133	3014
1134	2083
1134	758
1134	3958
1134	807
1134	1349
1134	6365
1134	3559
1134	812
1134	696
1134	646
1134	684
1134	1338
1134	7911
1134	768
1134	795
1134	6418
1134	9274
1134	719
1134	14172
1134	3393
1135	380
1135	12316
1135	3206
1135	10275
1135	1235
1135	8844
1135	8831
1135	15356
1135	9281
1135	1084
1135	6927
1135	3123
1135	15355
1135	6588
1135	6303
1135	10270
1135	8436
1135	1238
1135	496
1135	14330
1135	13717
1136	6268
1136	7758
1136	12540
1136	9065
1136	8674
1136	5827
1136	12409
1136	13502
1136	142
1136	9622
1136	8638
1136	11564
1136	3748
1136	8690
1136	11251
1136	3230
1136	13886
1136	12554
1136	11152
1136	3245
1136	3035
1136	13759
1136	6789
1136	3410
1136	4279
1136	8689
1136	8154
1136	8061
1136	8692
1136	7714
1136	14861
1136	13926
1136	8060
1136	12182
1136	4851
1136	3204
1136	12549
1136	7739
1136	13358
1136	13359
1136	7723
1136	3232
1136	12533
1137	4618
1137	7789
1137	4622
1137	9837
1137	4639
1137	15091
1137	4617
1137	7801
1137	2231
1137	3513
1137	4243
1137	1185
1137	4630
1137	4629
1137	15359
1137	8142
1137	4628
1137	9770
1137	15090
1137	2928
1137	4638
1137	13980
1137	4621
1137	2942
1137	4607
1137	15089
1137	9752
1137	2252
1137	4620
1137	4637
1137	4631
1137	4636
1137	1203
1137	4626
1137	15360
1137	4614
1137	10703
1137	4656
1137	4624
1137	3523
1137	4256
1137	3637
1137	7790
1137	4625
1137	5645
1137	15361
1137	10036
1137	4650
1137	1168
1137	4627
1137	3654
1137	15357
1137	4619
1137	9147
1137	11524
1137	4606
1138	5648
1138	7818
1138	8170
1138	3734
1138	1428
1138	1043
1138	7825
1138	5218
1138	7804
1138	4561
1138	9782
1138	2090
1138	8000
1138	7682
1138	8681
1138	1829
1138	3127
1138	338
1138	4452
1138	3134
1138	215
1138	6444
1138	7239
1138	3606
1138	5872
1138	878
1138	7994
1138	3037
1138	11047
1138	4906
1138	9796
1138	4139
1138	10594
1138	3443
1138	6462
1138	4138
1138	5710
1138	1249
1138	3432
1138	11420
1138	14253
1138	320
1138	4567
1138	3147
1138	9524
1138	3164
1138	12425
1138	3139
1138	3142
1138	822
1138	7990
1138	9799
1138	433
1138	4564
1138	9894
1138	9056
1138	8873
1138	6082
1138	1084
1138	1027
1138	3723
1138	4134
1138	11319
1138	7827
1138	199
1138	8797
1138	585
1138	12437
1138	824
1138	13811
1138	11571
1138	8567
1138	11054
1138	9798
1138	4463
1138	3393
1138	2535
1138	1236
1138	4485
1138	9619
1138	7580
1138	9079
1138	13813
1138	4148
1138	4137
1138	10043
1138	5305
1138	11570
1138	4476
1138	3170
1138	12933
1138	5650
1138	1383
1138	874
1138	7735
1138	4553
1138	9078
1138	3663
1138	1389
1138	9616
1138	13095
1138	6828
1138	1380
1138	3333
1138	820
1138	4471
1138	1248
1138	1237
1138	319
1138	823
1138	2594
1138	3595
1138	3597
1138	4140
1138	1235
1138	3604
1138	8041
1138	10297
1138	1240
1138	9896
1138	1244
1138	3038
1138	5607
1138	3128
1138	3265
1138	4457
1138	4557
1138	3474
1138	2989
1138	3624
1138	9877
1138	3438
1138	4555
1138	13405
1138	3733
1139	1570
1139	1499
1139	4966
1139	1557
1139	7149
1139	15364
1139	1555
1139	8957
1139	5262
1139	10800
1139	7498
1139	535
1139	13621
1139	3027
1139	9631
1139	12676
1139	1531
1139	15365
1139	3830
1139	6869
1139	5050
1139	15307
1139	3645
1139	13583
1139	4326
1139	3808
1139	9738
1139	131
1139	12652
1139	5636
1139	10369
1139	15048
1139	12735
1139	6667
1139	15303
1139	1527
1139	6307
1139	820
1139	6305
1139	15363
1139	1482
1139	4726
1139	1599
1139	6865
1139	532
1139	6722
1139	4169
1139	12812
1139	12649
1139	13624
1140	13116
1140	15382
1140	7203
1140	14705
1140	15374
1140	2079
1140	14756
1140	5227
1140	10536
1140	6519
1140	15389
1140	11015
1140	15388
1140	11657
1140	6554
1140	11342
1140	10011
1140	10805
1140	1298
1140	15385
1140	3848
1140	12903
1140	10005
1140	15386
1140	13635
1140	15370
1140	15387
1140	15376
1140	6563
1140	13283
1140	12929
1140	12655
1140	3908
1140	15380
1140	15384
1140	8898
1140	8260
1140	15398
1140	8772
1140	11288
1140	1301
1140	3927
1140	13160
1140	15055
1140	15396
1140	15393
1140	8791
1140	13113
1140	14548
1140	15390
1140	7073
1140	12667
1140	13112
1140	4192
1140	5226
1140	381
1140	12582
1140	12824
1140	13622
1140	14270
1140	6313
1140	3866
1140	11991
1140	5224
1140	13983
1140	3808
1140	3922
1140	6571
1140	2
1140	10530
1140	2049
1140	6676
1140	14845
1140	15391
1140	11961
1140	13620
1140	15368
1140	15048
1140	6310
1140	11389
1140	6703
1140	10330
1140	13274
1140	15051
1140	9482
1140	15367
1140	3883
1140	15395
1140	13625
1140	15369
1140	14549
1140	10535
1140	6867
1140	3843
1140	10878
1140	11838
1140	5155
1140	10007
1140	9718
1140	5375
1140	6702
1140	4004
1140	14606
1140	7316
1140	15372
1140	6869
1140	7305
1140	15371
1140	9811
1140	1730
1140	39
1140	15394
1140	12924
1140	3993
1140	15383
1140	5522
1140	3930
1140	2056
1140	11942
1140	5814
1140	4213
1140	6707
1140	4000
1140	10543
1140	9853
1140	15397
1140	7311
1140	3879
1140	12831
1140	6700
1140	3846
1140	10801
1140	12873
1140	7439
1140	6656
1140	8224
1140	4346
1140	7074
1140	12828
1140	11258
1140	12900
1140	8773
1140	13117
1140	815
1140	13281
1140	4351
1140	4375
1140	15381
1140	14393
1140	3984
1140	14416
1140	13979
1140	5644
1140	12609
1140	15392
1140	14263
1140	2573
1140	3899
1140	1647
1140	3857
1140	535
1140	15373
1140	10013
1140	2053
1140	8996
1140	15377
1140	8722
1140	9486
1140	8897
1140	5521
1140	6521
1140	14046
1140	12907
1140	4070
1140	757
1140	6716
1140	8230
1140	15375
1140	13197
1140	4161
1140	2580
1140	3864
1140	5124
1140	5225
1140	1316
1140	11954
1140	14318
1140	12826
1140	11345
1140	7438
1140	5532
1140	547
1140	14321
1141	2185
1141	969
1141	11604
1141	464
1141	7622
1141	493
1141	1524
1141	1169
1141	10839
1141	992
1141	470
1141	8880
1141	6964
1141	483
1141	416
1141	482
1141	7998
1141	489
1141	8881
1141	472
1141	14259
1141	15400
1141	15399
1141	4307
1141	460
1141	12950
1142	15402
1142	8689
1142	6592
1142	13764
1142	8649
1142	3197
1142	6588
1142	6587
1142	13763
1142	6893
1142	13754
1142	3393
1142	3199
1142	6590
1142	3232
1142	3234
1142	6286
1142	15401
1142	640
1142	8635
1143	7452
1143	6658
1143	696
1143	8406
1143	4360
1143	750
1143	14175
1143	2068
1143	8729
1143	393
1143	4079
1143	4236
1143	733
1143	6382
1143	8758
1143	760
1143	15404
1143	704
1143	4028
1143	8770
1143	656
1143	15405
1143	9464
1143	756
1143	652
1143	11799
1143	805
1143	5060
1143	948
1143	4056
1143	689
1143	3550
1143	11196
1143	7041
1143	4106
1143	458
1143	745
1143	735
1143	801
1143	6378
1143	804
1143	15403
1143	3560
1143	8764
1143	10116
1143	8232
1143	794
1143	646
1143	769
1143	10091
1143	1317
1143	14170
1143	8848
1143	5435
1143	1710
1143	749
1143	778
1143	802
1143	11710
1143	8420
1143	719
1143	5436
1143	4335
1143	10134
1143	12833
1143	5918
1143	6394
1143	6381
1143	10308
1143	728
1143	740
1143	9548
1143	15406
1143	730
1143	6395
1143	368
1143	4819
1143	683
1143	11266
1143	8261
1143	8421
1143	3554
1143	758
1143	684
1143	15328
1143	768
1143	6390
1143	381
1143	8768
1143	721
1143	4338
1143	6375
1143	15326
1143	2641
1143	6353
1143	755
1143	668
1143	6357
1143	4339
1144	13988
1144	9891
1144	13984
1144	8978
1144	13982
1144	4245
1144	6101
1144	6105
1144	10733
1144	13978
1144	13980
1144	11595
1144	13985
1144	5922
1144	13983
1144	6112
1144	13986
1144	13987
1145	2573
1145	11937
1145	15407
1145	14177
1145	12922
1145	1372
1145	2628
1145	1338
1145	225
1145	8270
1145	5236
1145	5401
1145	1366
1145	6604
1145	5148
1145	641
1145	5166
1145	4104
1145	8261
1145	747
1145	6412
1145	8247
1145	815
1145	723
1145	11775
1145	766
1145	6402
1145	11194
1145	10992
1145	1357
1145	4330
1146	8912
1146	9172
1146	14575
1146	3352
1146	10585
1146	9248
1146	3707
1146	2983
1146	2236
1146	2871
1146	9684
1146	1992
1146	2887
1146	6969
1146	2179
1146	12365
1146	2223
1146	7799
1146	5075
1146	2965
1146	2865
1146	2901
1146	2902
1146	15173
1146	2937
1146	2830
1146	14907
1146	9249
1146	9214
1146	2295
1146	9215
1146	13370
1146	15174
1147	5380
1147	506
1147	15101
1147	1310
1147	5117
1147	10814
1147	2579
1147	5491
1147	9307
1147	15409
1147	10994
1147	5351
1147	4341
1147	7258
1147	11786
1147	2575
1147	7102
1147	13773
1147	14840
1147	1304
1147	15103
1147	5407
1147	3752
1147	10809
1147	5381
1147	15254
1147	12840
1147	8457
1147	1318
1147	11659
1147	1336
1147	1495
1147	3804
1147	12665
1147	11273
1147	15410
1147	4431
1147	8257
1147	10395
1147	711
1147	11809
1147	1324
1147	10396
1147	7093
1147	1629
1147	4662
1147	8465
1147	1335
1147	1325
1147	6396
1147	1312
1147	15408
1147	803
1147	8471
1147	6327
1147	3753
1147	10875
1147	7460
1147	6349
1147	10887
1147	2576
1147	4109
1147	1346
1147	3769
1147	458
1147	3894
1147	10886
1147	10824
1147	4267
1147	12668
1147	15043
1147	6381
1147	14816
1147	4126
1147	15251
1147	4081
1147	6574
1147	716
1147	12612
1147	6880
1147	12485
1147	10859
1147	4277
1147	3861
1147	5347
1147	11788
1147	6875
1147	5365
1147	13468
1147	6326
1147	2018
1147	5977
1147	9404
1147	2014
1147	5397
1147	6313
1147	14417
1147	5334
1147	4271
1148	15083
1148	9256
1148	6985
1148	3393
1148	15413
1148	11330
1148	15411
1148	15414
1148	9254
1148	8919
1148	2295
1148	9253
1148	9032
1148	10246
1148	2230
1148	2227
1148	2238
1148	9171
1148	9255
1148	15412
1149	3428
1149	6502
1149	10230
1149	9111
1149	1215
1149	1223
1149	1262
1149	971
1149	2324
1149	3396
1149	15107
1149	413
1149	6132
1149	9615
1149	1888
1149	3566
1149	3348
1149	455
1150	4501
1150	15419
1150	15417
1150	671
1150	11468
1150	970
1150	11875
1150	11354
1150	131
1150	2212
1150	10512
1150	393
1150	2209
1150	15301
1150	15418
1150	15137
1150	2201
1150	10709
1150	9600
1150	13843
1150	15416
1150	3745
1150	15415
1150	10518
1150	11367
1150	3812
1150	15135
1150	12334
1150	11361
1151	4646
1151	10222
1151	12633
1151	1207
1151	4641
1151	1090
1151	2196
1151	14794
1151	14796
1151	225
1151	3583
1151	8521
1151	3577
1151	11038
1151	2517
1151	14788
1151	463
1151	996
1151	9762
1151	4616
1151	13765
1151	2189
1151	3562
1151	1206
1151	14114
1151	14795
1151	5850
1151	1203
1151	5324
1151	1179
1151	5847
1152	11622
1152	8323
1152	11137
1152	7061
1152	12860
1152	12673
1152	1630
1152	5130
1152	10983
1152	10748
1152	15420
1152	1672
1152	15294
1152	5356
1152	9722
1152	12612
1152	10818
1152	4351
1152	14824
1152	1444
1152	3689
1152	5984
1152	13200
1152	9451
1152	7068
1152	5366
1152	9002
1152	6719
1152	15421
1152	11214
1152	13356
1152	1502
1152	4482
1152	4725
1152	3986
1152	7463
1152	4493
1152	15238
1152	1484
1152	3934
1152	12211
1152	6327
1152	10750
1152	10991
1152	4338
1152	6674
1152	1634
1152	13242
1152	4340
1152	8999
1152	12297
1152	11331
1152	5190
1153	9577
1153	11505
1153	7995
1153	13812
1153	469
1153	12429
1153	14495
1153	820
1153	4312
1153	14881
1153	14641
1153	2262
1153	1117
1153	13347
1153	4471
1153	1380
1153	7685
1153	6619
1153	10617
1153	15424
1153	15423
1153	2187
1153	10507
1153	13823
1153	15422
1153	13555
1153	877
1154	14625
1154	1161
1154	3801
1154	255
1154	12006
1154	15425
1154	3457
1154	226
1154	8311
1154	12009
1154	11347
1154	14132
1154	4053
1154	3291
1154	1855
1154	412
1154	1773
1154	2296
1154	3393
1154	15426
1155	13775
1155	2800
1155	3393
1155	2799
1155	2801
1155	2911
1155	2803
1155	13777
1155	2794
1155	126
1155	2802
1155	4711
1155	2825
1155	2854
1155	2795
1155	2819
1155	2798
1155	2872
1155	2806
1155	2804
1156	15427
1156	8022
1156	4551
1156	4962
1156	5131
1156	651
1156	9811
1156	7687
1156	7089
1156	7689
1156	1718
1156	4193
1156	9888
1156	7683
1156	3982
1156	2451
1156	12569
1156	1976
1156	4006
1156	5113
1156	1733
1156	6637
1156	394
1156	98
1156	2550
1156	6411
1156	1674
1156	393
1156	1643
1156	5132
1156	6757
1156	7042
1156	5385
1156	6638
1156	11202
1156	107
1156	388
1156	14060
1156	1585
1156	5191
1156	7900
1156	2103
1156	4002
1156	2117
1156	3962
1156	1664
1156	7686
1156	108
1156	5282
1156	828
1156	7691
1156	1675
1156	1735
1156	8757
1156	14970
1156	5272
1156	10007
1156	789
1156	6522
1156	3957
1156	15428
1156	646
1156	7049
1156	8130
1156	5137
1156	3887
1156	11815
1156	6392
1156	5274
1156	1969
1156	3680
1156	5267
1156	1651
1156	5187
1156	3218
1156	3948
1156	1287
1157	4446
1157	8591
1157	423
1157	3483
1157	8555
1157	3710
1157	9273
1157	12093
1157	4447
1157	8564
1157	1829
1157	12083
1157	9599
1157	433
1157	6075
1157	11758
1157	8666
1157	3711
1157	7554
1157	9264
1157	11668
1157	3665
1158	5907
1158	1168
1158	14233
1158	1221
1158	3958
1158	14235
1158	75
1158	1182
1158	1386
1158	14366
1158	2089
1158	14730
1158	2141
1158	4204
1158	2092
1158	9399
1158	7373
1158	4032
1158	4822
1158	4765
1158	1171
1158	802
1158	14950
1158	1934
1158	7196
1158	4797
1158	2287
1158	1202
1158	4783
1158	13735
1158	13701
1158	6204
1158	99
1158	4731
1158	1187
1159	8674
1159	11086
1159	1118
1159	9280
1159	12324
1159	279
1159	8530
1159	1129
1159	15429
1159	110
1159	13360
1159	9426
1159	3292
1159	3786
1159	3275
1159	10912
1159	3787
1159	13453
1159	11192
1160	3619
1160	10784
1160	15431
1160	15433
1160	15432
1160	8157
1160	4140
1160	14611
1160	12956
1160	1290
1160	14041
1160	1437
1160	8158
1160	15430
1160	13510
1160	13390
1160	3720
1160	145
1160	13255
1160	8872
1160	9413
1160	8882
1160	6015
1160	6827
1160	10357
1160	13375
1161	5304
1161	1170
1161	8330
1161	4782
1161	4736
1161	8324
1161	163
1161	4613
1161	4799
1161	4910
1161	1209
1161	14233
1161	1182
1161	4765
1161	7206
1161	4647
1161	7379
1161	5001
1161	8334
1161	2096
1161	8328
1161	327
1161	1171
1161	983
1161	682
1161	14227
1161	1202
1161	4770
1161	10187
