uid	sid
1120	973
1120	3
1120	263
1120	278
1120	521
1121	1223
1121	471
1122	1404
1122	453
1122	327
1122	79
1122	66
1123	937
1123	346
1123	1131
1124	1155
1124	1098
1125	331
1126	911
1126	125
1126	957
1126	810
1126	1060
1126	1193
1126	656
1126	1212
1126	301
1126	1432
1127	241
1127	1038
1127	135
1127	176
1127	15
1127	46
1128	383
1128	773
1128	952
1129	1339
1129	937
1130	928
1131	328
1131	636
1131	1094
1131	1415
1131	756
1131	860
1131	77
1131	90
1132	687
1132	806
1132	75
1132	1182
1133	342
1134	1174
1134	686
1135	1104
1135	996
1136	1067
1136	1403
1136	304
1137	1417
1137	760
1138	623
1138	895
1139	741
1139	1411
1139	652
1139	696
1140	646
1140	781
1140	538
1140	68
1140	606
1140	745
1141	49
1142	537
1142	38
1143	1173
1144	216
1144	215
1145	1461
1145	1010
1145	854
1146	1320
1146	1304
1147	1180
1147	669
1148	1064
1148	1319
1149	1384
1149	995
1149	771
1149	1010
1150	422
1151	238
1151	1344
1151	1197
1152	137
1152	1096
1153	892
1153	940
1153	181
1153	961
1153	1264
1154	430
1154	1156
1154	226
1154	17
1154	548
1155	248
1155	883
1155	1228
1155	400
1155	1336
1155	1125
1156	1083
1156	1189
1157	1408
1157	479
1158	357
1158	73
1159	63
1159	890
1160	709
1160	1477
1161	1285
1161	35
1162	566
1162	932
1162	637
1163	781
1163	491
1164	205
1164	1024
1164	596
1164	961
1164	783
1164	957
1164	1285
1165	872
1165	525
1166	807
1166	1431
1167	324
1167	877
1168	936
1168	1461
1169	711
1169	83
1170	1187
1170	1498
1170	949
1170	485
1170	28
1170	458
1170	727
1171	525
1171	603
1172	687
1172	334
1173	912
1173	407
1173	1284
1174	42
1174	951
1175	733
1176	933
1176	832
1177	619
1177	1429
1177	519
1177	306
1178	303
1178	1300
1179	148
1180	1486
1180	1259
1181	949
1181	426
1181	487
1181	344
1181	835
1181	1465
1182	175
1182	377
1183	351
1183	608
1184	329
1184	911
1184	854
1184	263
1185	193
1185	1449
1185	860
1186	336
1186	307
1186	329
1187	683
1187	482
1188	661
1189	175
1189	903
1190	791
1190	360
1191	1158
1191	1462
1191	1160
1192	831
1192	1372
1193	713
1193	606
1193	1337
1193	639
1193	850
1193	553
1193	117
1193	477
1193	848
1193	476
1193	495
1193	964
1193	119
1193	646
1193	696
1193	835
1194	24
1194	911
1195	1233
1195	1303
1196	465
1196	588
1197	1085
1197	1372
1198	111
1199	554
1199	870
1199	761
1199	1123
1200	1276
1200	1511
1201	1462
1201	809
1201	65
1201	8
1201	854
1201	630
1201	552
1202	396
1202	552
1202	1480
1202	1128
1203	957
1203	156
1203	467
1204	73
1204	969
1205	115
1205	895
1205	1396
1205	533
1205	1197
1205	55
1205	150
1205	540
1206	61
1206	65
1207	143
1207	971
1208	949
1208	979
1209	316
1209	1189
1210	324
1210	1428
1210	603
1210	259
1211	1006
1211	212
1211	1027
1212	1039
1212	1002
1212	1451
1212	1432
1213	1313
1213	110
1214	1028
1214	542
1215	58
1216	1340
1216	1413
1217	706
1218	619
1218	1039
1219	798
1219	101
1220	896
1220	671
1220	399
1220	832
1221	941
1222	1132
1222	626
1222	35
1223	479
1223	1128
1224	618
1224	127
1225	543
1225	926
1225	765
1226	1449
1226	234
1226	1130
1226	596
1227	928
1227	1460
1228	205
1228	206
1228	569
1229	1312
1229	1102
1229	1063
1229	1410
1230	409
1230	859
1230	288
1230	93
1231	1340
1231	497
1232	362
1232	1106
1232	1441
1232	333
1232	1511
1232	1120
1232	1263
1232	546
1232	452
1232	737
1233	385
1233	300
1233	1211
1234	547
1235	1171
1235	638
1236	605
1236	1502
1237	1370
1237	226
1238	880
1239	1008
1239	1180
1239	143
1240	958
1240	714
1241	970
1241	370
1241	552
1241	565
1241	213
1242	201
1242	113
1242	1414
1243	928
1243	602
1244	553
1244	1040
1245	1034
1245	422
1245	857
1245	661
1245	1448
1246	1244
1246	27
1247	194
1247	1319
1247	1286
1247	428
1248	259
1249	933
1249	730
1249	1155
1249	1515
1249	19
1249	1181
1249	37
1249	526
1250	511
1251	206
1251	322
1251	257
1252	997
1252	863
1253	586
1253	909
1254	20
1254	885
1255	1171
1255	894
1256	1446
1256	866
1256	1131
1256	1148
1256	1489
1257	483
1257	1008
1257	251
1258	933
1258	126
1259	303
1260	54
1260	78
1261	961
1261	1178
1262	1363
1262	1427
1263	77
1264	142
1264	312
1265	1280
1265	85
1266	1280
1266	383
1267	937
1267	506
1267	1010
1268	1442
1268	752
1268	1348
1269	247
1269	872
1269	907
1269	161
1269	538
1270	1379
1270	639
1271	1297
1271	875
1272	1009
1272	1308
1272	1100
1272	1511
1272	850
1272	1084
1273	1219
1273	15
1273	556
1273	647
1274	1083
1274	832
1275	756
1275	733
1276	801
1276	214
1276	259
1276	925
1277	948
1277	1227
1278	551
1278	65
1278	1445
1279	1061
1279	622
1279	933
1280	415
1280	336
1281	712
1281	313
1281	1188
1282	879
1282	398
1282	131
1283	300
1283	1338
1283	415
1283	1444
1284	1180
1284	741
1284	956
1284	290
1285	478
1286	552
1286	1317
1287	262
1287	624
1287	0
1287	486
1287	65
1287	535
1287	1079
1288	530
1289	1179
1289	594
1289	680
1290	915
1290	1305
1291	1413
1291	389
1291	556
1292	975
1292	201
1293	1237
1293	570
1294	1431
1294	1184
1294	1454
1294	431
1294	1388
1295	1113
1295	1328
1295	1389
1296	299
1296	894
1296	412
1296	1333
1297	1076
1297	284
1297	1276
1298	647
1299	513
1299	276
1300	864
1300	1124
1301	26
1301	566
1302	342
1302	327
1302	1393
1302	1515
1303	1403
1303	1320
1304	948
1305	749
1305	1465
1305	1371
1305	817
1305	2
1306	557
1306	1127
1306	1177
1306	1372
1306	524
1306	1393
1306	231
1307	607
1308	374
1308	1437
1309	894
1310	373
1310	1319
1310	280
1311	1006
1311	529
1312	113
1313	1180
1313	425
1313	868
1314	287
1314	121
1315	208
1315	1204
1316	937
1316	791
1316	1418
1317	1504
1317	175
1318	182
1318	137
1318	204
1319	237
1319	422
1319	405
1320	575
1320	1519
1321	1185
1321	1236
1322	762
1322	233
1323	505
1323	66
1323	949
1324	86
1324	949
1325	481
1325	457
1325	889
1326	536
1326	1208
1326	778
1327	118
1327	1504
1327	1004
1327	1078
1328	201
1328	548
1328	127
1328	1187
1328	1333
1329	177
1329	437
1329	229
1329	973
1329	1480
1329	153
1329	329
1330	1174
1331	1022
1331	950
1331	802
1331	893
1332	709
1333	408
1333	937
1333	296
1333	957
1333	101
1333	595
1334	121
1334	240
1334	1463
1334	1429
1335	933
1335	1316
1336	82
1336	838
1336	50
1336	204
1336	661
1336	244
1337	412
1337	878
1337	511
1338	976
1338	465
1339	982
1339	285
1339	1380
1340	1225
1341	618
1341	738
1341	842
1341	45
1341	1147
1341	124
1342	861
1343	935
1343	722
1344	407
1344	638
1345	1198
1346	265
1346	847
1346	329
1347	137
1347	1097
1347	460
1348	336
1348	422
1349	733
1349	933
1350	542
1350	776
1350	225
1351	903
1351	941
1352	1166
1352	452
1352	433
1352	1104
1353	859
1353	618
1354	1244
1354	933
1354	521
1355	807
1355	1370
1356	1420
1356	1458
1357	826
1357	1219
1358	952
1358	1444
1358	936
1358	1375
1359	1430
1359	1422
1359	1309
1360	46
1360	28
1361	1154
1361	351
1362	1311
1363	1483
1363	329
1364	1267
1364	778
1364	728
1365	630
1366	1007
1366	1002
1367	491
1367	693
1368	229
1368	212
1369	1192
1369	646
1370	263
1370	50
1371	1062
1371	654
1372	730
1372	1372
1372	819
1372	687
1372	453
1372	1356
1373	1350
1373	542
1374	791
1374	1067
1375	248
1375	173
1375	852
1375	363
1375	352
1376	1203
1376	1395
1377	156
1377	125
1377	339
1378	541
1378	1128
1378	1332
1379	1507
1379	961
1380	931
1380	998
1380	715
1380	1039
1381	1159
1381	450
1382	1126
1382	1140
1383	688
1383	377
1384	1324
1384	1147
1385	957
1385	584
1385	1415
1385	1317
1386	160
1386	1511
1386	1224
1386	485
1387	1039
1387	1051
1387	796
1387	1076
1388	1083
1388	1419
1389	1098
1389	1102
1389	1367
1389	259
1389	1099
1389	1467
1389	211
1389	668
1389	865
1389	1439
1390	232
1390	1440
1390	709
1390	1278
1391	957
1392	56
1392	1307
1392	1298
1392	90
1393	608
1393	453
1393	555
1393	1364
1394	1334
1394	594
1395	942
1395	1081
1396	569
1396	638
1396	1189
1397	606
1397	599
1398	387
1398	831
1398	828
1399	799
1399	1316
1400	407
1400	143
1401	949
1401	121
1401	1106
1401	158
1401	787
1401	1114
1401	586
1401	91
1401	84
1401	308
1402	911
1402	511
1403	167
1403	637
1403	293
1403	526
1403	1456
1404	949
1404	1036
1405	842
1405	193
1406	1384
1407	1023
1407	925
1407	812
1408	916
1408	358
1408	918
1409	335
1409	231
1409	350
1410	891
1410	1237
1411	854
1411	927
1412	1099
1413	1396
1413	886
1413	1197
1413	1006
1413	1426
1414	220
1414	1324
1414	595
1414	1460
1414	1120
1414	607
1415	1061
1416	605
1416	1345
1416	1220
1416	1219
1416	1520
1416	924
1417	794
1417	143
1417	946
1418	1462
1418	733
1418	854
1418	1179
1419	341
1419	382
1420	1266
1420	683
1420	1193
1421	938
1421	201
1421	924
1422	967
1422	852
1423	899
1423	551
1423	493
1424	589
1424	1219
1424	115
1425	393
1425	1068
1426	1432
1426	143
1426	1253
1426	840
1427	560
1427	60
1427	679
1427	370
1428	478
1428	551
1429	1280
1429	146
1430	939
1430	1518
1430	227
1430	1520
1431	55
1432	141
1432	567
1433	237
1433	236
1434	808
1434	643
